SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"FALL 2010","880674","880674","MOCHA","MOC",,"Theia",,359,795,"NA",,10/27/2010,,"Cerise or Mocha Strapless Organza Gown With Flower Detail at","0","628710529064","2","628710529071","4","628710529088","6","628710529095","8","628710529101","10","628710529118","12","628710529125","14","628710529132","16","628710529149","18","628710529156",,,,,,,,,,,"N","880674-MOC",359,795,
"Spring 2013","881617","881617","BLONDE","BND",,"Theia",,200,450,"COCKTAIL",,03/27/2013,,"Blonde and Cream Stretch Dress with Square Cap Sleeves","0","628710696148","2","628710696155","4","628710696162","6","628710696179","8","628710696186","10","628710696193","12","628710696209","14","628710696216","16","628710696223","18","628710696230",,,,,,,,,,,"N","881617-BND",200,450,
"Classic Bridal","890169","Eduarda Belt","WHITE","100",,"Theia",,90,225,"BRIDAL",,08/30/2014,,"EDUARDA -Pearl Belt on Ribbon","S","628708491564","M","628708492424","L","628708492431",,,,,,,,,,,,,,,,,,,,,,,,,"N","890169-100",115,290,
"Spring 2016","882675","882675","TURQUOISE","831",,"Theia",,360,795,"COCKTAIL",,02/18/2016,,"Sleeveless cutaway turquoise  beaded mosaic cocktail dress","0","628708741768","2","628708741775","4","628708741782","6","628708741799","8","628708741805","10","628708741812","12","628708741829","14","628708741836","16","628708741843","18","628708741850",,,,,,,,,,,"N","882675-831",435,960,
"Spring 2014","881927","881927","WHITE/BLACK","1WB",,"Theia",,300,650,"COCKTAIL",,04/30/2014,,"Party Dress with Lace Bodice and Lace Hem","0","628708314290","2","628708314306","4","628708314313","6","628708314320","8","628708314337","10","628708314344","12","628708314351","14","628708314528","16","628708314535","18","628708314542",,,,,,,,,,,"N","881927-1WB",300,650,
"Fall 2014","890106","890106","OFF WHITE","102",,"Theia",,900,1995,"BRIDAL",,05/20/2014,,"Patricia - Silk Organza Mitered Mermaid Gown","0","628708360648","2","628708360655","4","628708360662","6","628708360679","8","628708360686","10","628708360693","12","628708360709","14","628708360716","16","628708360723","18","628708360730",,,,,,,,,,,"N","890106-102",1125,2500,
"Spring 2016","882721","882721","FUSCHIA","970",,"Theia",,340,750,"COCKTAIL",,01/25/2016,,"Sleeveless bateau neck crunchy sequin beaded shift dress","0","628708731776","2","628708731783","4","628708731790","6","628708731806","8","628708731813","10","628708731820","12","628708731837","14","628708731844","16","628708731851","18","628708731868",,,,,,,,,,,"N","882721-970",405,895,
"FALL 2010","880497","880497","MAGENTA","542",,"Theia",,260,575,"DRESS",,08/05/2010,,"Magenta Burnout Velvet Dolman Sleeved Cocktail","0","628708198081","2","628708198098","4","628708198104","6","628708198111","8","628708198128","10","628708198135","12","628708198142","14","628708198159","16","628708198166","18","628708198173",,,,,,,,,,,"N","880497-542",260,575,
"Spring 2015","882226","882226","NAVY","792",,"Theia",,340,750,"JACKET",,11/19/2014,,"3/4 Sleeve Overcoat","XS","628708552692","S","628708552708","M","628708552715","L","628708552722","XL","628708552739",,,,,,,,,,,,,,,,,,,,,"N","882226-792",340,750,
"Spring 2010","880640","880640","WHITE","100",,"Theia",,495,1095,"BRIDAL",,10/15/2010,,"White Satin faced GGT Gown with Crystal Beaded Yolk","0","628710524656","2","628710524663","4","628710524670","6","628710524687","8","628710524694","10","628710524700","12","628710524717","14","628710524724","16","628710524731","18","628710524748",,,,,,,,,,,"N","880640-100",495,1095,
"FALL 2010","880674","880674","CERISE","223",,"Theia",,359,795,"NA",,10/27/2010,,"Cerise or Mocha Strapless Organza Gown With Flower Detail at","0","628710524328","2","628710524335","4","628710524342","6","628710524359","8","628710524366","10","628710524373","12","628710524380","14","628710524397","16","628710524403","18","628710524410",,,,,,,,,,,"N","880674-223",359,795,
"Spring 2011","880756","880756","PALE PINK","982",,"Theia",,159,350,"JACKET",,02/07/2011,,"pale Pink Iridescent Bolero","0","628710049715","2","628710049722","4","628710049739","6","628710049746","8","628710049753","10","628710049760","12","628710049777","14","628710049784","16","628710049791","18","628710049807",,,,,,,,,,,"N","880756-982",159,350,
"Spring 2016","882619","882619","CERULIAN","CRU",,"Theia",,580,1295,"GOWN",,10/28/2015,,"3/4 sleeve stretch crepe bodice with beaded belt motif and r","0","628708698307","2","628708698314","4","628708698321","6","628708698338","8","628708698345","10","628708698352","12","628708698369","14","628708698376","16","628708698383","18","628708698390",,,,,,,,,,,"N","882619-CRU",695,1550,
"Fall 2012","881405","881405","BLACK","199",,"Theia",,225,495,"COCKTAIL",,07/31/2012,,"Black wool crepe 3/4 sleev dress with tucked neckline and si","0","628710621256","2","628710621263","4","628710621270","6","628710621287","8","628710621294","10","628710621300","12","628710621317","14","628710621324","16","628710621331","18","628710621348",,,,,,,,,,,"N","881405-199",225,495,
"Spring 2016","882709","882709","ROSE/GOLD","3RG",,"Theia",,540,1195,"GOWN",,02/24/2016,,"Sleeveless high V-neck hi-low gown paneled with contrasting","0","628708727182","2","628708727199","4","628708727205","6","628708727212","8","628708727229","10","628708727236","12","628708727243","14","628708727250","16","628708727267","18","628708727274",,,,,,,,,,,"N","882709-3RG",650,1450,
"Fall 2016","882987","882987","BLK/GOLD","1BG",,"Theia",,250,550,"COCKTAIL",,08/02/2016,,"Short sleeve illusion tulle v-neck stretch jacquard slim fit","0","628708818637","2","628708818644","4","628708818651","6","628708818668","8","628708818675","10","628708818682","12","628708818699","14","628708818705","16","628708818712","18","628708818729",,,,,,,,,,,"N","882987-1BG",300,660,
"Classic Bridal","890218","Gia","IVORY","200",,"Theia",,900,2250,"BRIDAL",,12/23/2015,,"Gia - Porcelain glass and mirror sequin  hand embroidered Ar","0","628708683747","2","628708683754","4","628708683761","6","628708683778","8","628708683785","10","628708683792","12","628708683808","14","628708683815","16","628708683822","18","628708683839",,,,,,,,,,,"N","890218-200",1125,2800,
"Fall 2015","882557","882557","VIOLET/BLACK","VBL",,"Theia",,270,595,"COCKTAIL",,07/21/2015,,"Bateau neck cocktail with party skirt","0","628708648609","2","628708648616","4","628708648623","6","628708648630","8","628708648647","10","628708648654","12","628708648661","14","628708648678","16","628708648685","18","628708648692",,,,,,,,,,,"N","882557-VBL",270,595,
"Classic Bridal","890331","Khloe Belt","IVORY","200",,"Theia",,90,225,"BRIDAL",,04/08/2016,,"KHLOE -Hand embroidered crystal and glass bead belt","OS","628708750364",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","890331-200",115,290,
"Spring 2016","882831","882831","IVORY","200",,"Theia",,270,595,"SKIRT",,01/26/2016,,"Stretch crepe long mermaid skirt with side slit","0","628708731226","2","628708731233","4","628708731240","6","628708731257","8","628708731264","10","628708731271","12","628708731288","14","628708731295","16","628708731301","18","628708731318",,,,,,,,,,,"N","882831-200",325,725,
"Fall 2011","880917","880917","BLACK","199",,"Theia",,400,895,"GOWN",,06/23/2011,,"Black Chiffon Strapless Gown with Black Diamond Crystal Bead","0","628710294146","2","628710294153","4","628710294160","6","628710294177","8","628710294184","10","628710294191","12","628710294207","14","628710294214","16","628710294221","18","628710294238",,,,,,,,,,,"N","880917-199",400,895,
"Fall 2013","881712","881712","BLACK/RUBY","922",,"Theia",,295,650,"COCKTAIL",,10/08/2013,,"Beaded and Sequinned Celtic Dress","0","628710897439","2","628710897446","4","628710897453","6","628710897460","8","628710897477","10","628710897484","12","628710897491","14","628710897507","16","628710897514","18","628710897521",,,,,,,,,,,"N","881712-922",295,650,
"Spring 2012","870017","870017","NAVY","792",,"Theia",,179,395,"COCKTAIL",,03/07/2012,,"Navy Tweed Strapless Cocktail","0","628710541288","2","628710541295","4","628710541301","6","628710541318","8","628710541325","10","628710541332","12","628710541349","14","628710541356","16","628710541363","18","628710541370",,,,,,,,,,,"N","870017-792",179,395,
"Classic Bridal","890235","Courtney","IVORY/APRICOT","IVP",,"Theia",,675,1695,"BRIDAL",,12/08/2015,,"Courtney - Strapless petal gown with ombre satin petals (wit","0","628708684461","2","628708684478","4","628708684485","6","628708684492","8","628708684508","10","628708684515","12","628708684522","14","628708684539","16","628708684546","18","628708684553",,,,,,,,,,,"N","890235-IVP",850,2125,
"Spring 2010","880390","880390","AZURE","491",,"Theia",,450,995,"GOWN",,04/06/2010,,"Chiffon gown with asymetical neckline","0","628708136878","2","628708136885","4","628708136892","6","628708136908","8","628708136915","10","628708136922","12","628708107755","14","628708136946","16","628708136953","18","628708136960",,,,,,,,,,,"N","880390-491",450,995,
"Spring 2012","881134","881134","AQUAMARINE","393",,"Theia",,400,895,"GOWN",,01/18/2012,,"Shimmer Organza Strapless Ruffle Gown with a Stole","0","628710542384","2","628710542391","4","628710542407","6","628710542414","8","628710542421","10","628710542438","12","628710542445","14","628710542452","16","628710542469","18","628710542476",,,,,,,,,,,"N","881134-393",400,895,
"Fall 2011","880879","880879","TEAL","875",,"Theia",,579,1295,"GOWN",,08/25/2011,,"Geranium or Teal Crunchy Beaded Gown","0","628710294368","2","628710294375","4","628710294382","6","628710294399","8","628710294405","10","628710294412","12","628710294429","14","628710294436","16","628710294443","18","628710294450",,,,,,,,,,,"N","880879-875",579,1295,
"Spring 2013","881528","881528","CORNFLOWER","CNF",,"Theia",,269,595,"COCKTAIL",,12/26/2012,,"Cornflower Firework Floral Dress","0","628710676829","2","628710676836","4","628710676843","6","628710676850","8","628710676867","10","628710676874","12","628710676881","14","628710676898","16","628710676904","18","628710676911",,,,,,,,,,,"N","881528-CNF",269,595,
"Fall 2016","882995","882995","GOLD","353",,"Theia",,360,795,"COCKTAIL",,08/08/2016,,"Cap Sleeve V-neck hand embroidered crunchy sequin cocktail","0","628708871786","2","628708871793","4","628708871809","6","628708871816","8","628708871823","10","628708871830","12","628708871847","14","628708871854","16","628708871861","18","628708871878",,,,,,,,,,,"N","882995-353",430,950,
"Spring 2017","890340","HAYDEN","IVORY","200",,"Theia",,900,2250,"BRIDAL",,10/06/2016,,"Hayden -- Cap sleeve bateau neck crunchy sequin gown with co","0","628708913271","2","628708913288","4","628708913295","6","628708913301","8","628708913318","10","628708913325","12","628708913332","14","628708913349","16","628708913356","18","628708913363",,,,,,,,,,,"N","890340-200",1125,2800,
"Fall 2016","882961","882961","MIDNIGHT","MID",,"Theia",,580,1295,"GOWN",,09/29/2016,,"3/4 sleeve bateau neck satin petal mermaid gown","0","628708859173","2","628708859180","4","628708859197","6","628708859203","8","628708859210","10","628708859227","12","628708859234","14","628708859241","16","628708859258","18","628708859265",,,,,,,,,,,"N","882961-MID",695,1550,
"Fall 2013","881798","881798","BLACK","199",,"Theia",,315,695,"COCKTAIL",,09/17/2013,,"Black Crepe Cocktail Dress with Pearl Encrusted Collar","0","628710855897","2","628710855903","4","628710855910","6","628710855927","8","628710855934","10","628710855941","12","628710855958","14","628710856368","16","628710856375","18","628710856382",,,,,,,,,,,"N","881798-199",315,695,
"Classic Bridal","890245","Nicole","IVORY","200",,"Theia",,670,1675,"BRIDAL",,09/30/2015,,"Nicole - Corded lace long-sleeved gown","0","628708684003","2","628708684010","4","628708684027","6","628708684034","8","628708684041","10","628708684058","12","628708684065","14","628708684072","16","628708684089","18","628708684096",,,,,,,,,,,"N","890245-200",850,2125,
"Spring 2010","880598","880598","MAGENTA","542",,"Theia",,130,295,"JACKET",,07/31/2010,,"Taffeta 3/4 Sleeve Bolero","0","628708198418","2","628708198425","4","628708198432","6","628708198449","8","628708198456","10","628708198463","12","628708198470","14","628708198487","16","628708198494","18","628708198500",,,,,,,,,,,"N","880598-542",130,295,
"Fall 2014","882097","882097","ROYAL","789",,"Theia",,269,595,"COCKTAIL",,06/10/2014,,"Party Dress with Jeweled Waist Belt","0","628708396180","2","628708396210","4","628708396227","6","628708396234","8","628708396241","10","628708396258","12","628708396265","14","628708396272","16","628708396289","18","628708396296",,,,,,,,,,,"N","882097-789",269,595,
"Spring 2011","880720","880720","DUSTY BLUE","462",,"Theia",,125,275,"JACKET",,02/10/2011,,"Dusty Blue or PlatinumTaffeta Bolero","0","628710064664","2","628710064671","4","628710064688","6","628710064695","8","628710064701","10","628710064718","12","628710064725","14","628710064732","16","628710064749","18","628710064756",,,,,,,,,,,"N","880720-462",125,275,
"Spring 2012","870020","870020","BLACK PAISLEY","BPY",,"Theia",,179,395,"COCKTAIL",,01/18/2012,,"Paisley Printed Silk Twill Wedge Dress with Exposed Back Zip","0","628710541721","2","628710541738","4","628710541745","6","628710541752","8","628710541769","10","628710541776","12","628710541783","14","628710541790","16","628710541806","18","628710541813",,,,,,,,,,,"N","870020-BPY",179,395,
"Classic Bridal","890299","Ruby","IVORY","200",,"Theia",,250,625,"BRIDAL",,03/18/2016,,"Ruby - Long sleeve Bateau neck crunchy sequin beaded top","XS","628708750302","S","628708750319","M","628708750326","L","628708750333","XL","628708750340",,,,,,,,,,,,,,,,,,,,,"N","890299-200",315,790,
"Spring 2016","882837","882837","ROSE","940",,"Theia",,400,895,"GOWN",,03/21/2016,,"Sleeveless high V-neck zibeline bodice wih hi- low floral pr","0","628708728806","2","628708728813","4","628708728820","6","628708728837","8","628708728844","10","628708728851","12","628708728868","14","628708728875","16","628708728882","18","628708728899",,,,,,,,,,,"N","882837-940",480,1075,
"Spring 2011","880708","880708","BLACK","199",,"Theia",,225,495,"COCKTAIL",,01/20/2011,,"Ivory Lace Strapless Sheath Dress","0","628710040439","2","628710040446","4","628710040453","6","628710040828","8","628710040835","10","628710040842","12","628710040859","14","628710040866","16","628710040873","18","628710040880",,,,,,,,,,,"N","880708-199",225,495,
"Fall 2014","881236","881236","OFF WHITE","102",,"Theia",,379,850,"BRIDAL",,04/10/2012,,"Off White Silk Crepe Jumpsuit with Satin Lapels","0","628710588443","2","628710588450","4","628710588467","6","628710588474","8","628710588481","10","628710588498","12","628710588504","14","628710588511","16","628710588528","18","628710588535",,,,,,,,,,,"N","881236-102",379,850,
"Fall 2015","882445","882445","NAVY","792",,"Theia",,585,1295,"GOWN",,05/19/2015,,"Flowy lace crop top with short sleeves and slim skirt","0","628708614819","2","628708614826","4","628708614833","6","628708614840","8","628708614857","10","628708614864","12","628708614871","14","628708614888","16","628708614895","18","628708614901",,,,,,,,,,,"N","882445-792",585,1295,
"FALL 2010","880034","880034","BLACK","199",,"Theia",,205,450,"COCKTAIL",,07/21/2009,,"Off shoulder stretch georgette cocktail/buglge beaded skirt","0","628708011465","2","628708011472","4","628708011489","6","628708011496","8","628708011502","10","628708011519","12","628708011526","14","628708011533","16","628708011540","18","628708011557",,,,,,,,,,,"N","880034-199",205,450,
"Fall 2013","881503","881503","TRUFFLE","TRU",,"Theia",,225,495,"COCKTAIL",,10/31/2013,,"Truffle Beaded Deco Cocktail","0","628710989615","2","628710989622","4","628710989639","6","628710989646","8","628710989653","10","628710989660","12","628710989677","14","628710989684","16","628710989691","18","628710989707",,,,,,,,,,,"N","881503-TRU",225,495,
"Spring 2016","882619","882619","MAGENTA","542",,"Theia",,580,1295,"GOWN",,10/28/2015,,"3/4 sleeve stretch crepe bodice with beaded belt motif and r","0","628708698192","2","628708698208","4","628708698215","6","628708698222","8","628708698239","10","628708698246","12","628708698253","14","628708698260","16","628708698277","18","628708698284",,,,,,,,,,,"N","882619-542",695,1550,
"Spring 2012","881140","881140","PACIFIC BLUE","PFB",,"Theia",,315,695,"COCKTAIL",,12/15/2011,,"Pacific Blue or Iris Coin Swing Dress","0","628710508342","2","628710508359","4","628710508366","6","628710508373","8","628710508380","10","628710508397","12","628710508403","14","628710508410","16","628710508427","18","628710508434",,,,,,,,,,,"N","881140-PFB",315,695,
"FALL 2010","880516","880516","ROYAL","789",,"Theia",,450,995,"GOWN",,07/08/2010,,"Royal and Black Brocade Strapless Gown with Black Sequinned","0","628708189485","2","628708189492","4","628708189508","6","628708189515","8","628708189522","10","628708189539","12","628708189546","14","628708189553","16","628708189560","18","628708189577",,,,,,,,,,,"N","880516-789",450,995,
"Fall 2014","880679","880679","IVORY","200",,"Theia",,495,1095,"BRIDAL",,12/29/2010,,"Ivory Strapless Organza Ball Gown with an Embroidered Bodice","0","628710526728","2","628710526735","4","628710526742","6","628710526759","8","628710526766","10","628710526773","12","628710526780","14","628710526797","16","628710526803","18","628710526810",,,,,,,,,,,"N","880679-200",495,1095,
"Fall 2016","883022","883022","SAPPHIRE","782",,"Theia",,270,595,"COCKTAIL",,08/23/2016,,"Hand embroidered glass bead short sleeve Hi-Low velvet cockt","0","628708820739","2","628708820746","4","628708820753","6","628708820760","8","628708820777","10","628708820784","12","628708820791","14","628708820807","16","628708820814","18","628708820821",,,,,,,,,,,"N","883022-782",325,725,
"Spring 2010","880264","880264","NUDE","222",,"Theia",,359,795,"NA",,11/17/2009,,"Lame One Shoulder Gown WIth Beaded Brooch","0","628708031364","2","628708031371","4","628708031388","6","628708031395","8","628708031401","10","628708031418","12","628708031425","14","628708031432","16","628708031449","18","628708031456",,,,,,,,,,,"N","880264-222",359,795,
"Fall 2014","882174","882174","CARNELIAN MULTI","2CM",,"Theia",,630,1395,"GOWN",,07/15/2014,,"Dutch Master Floral Print Gown","0","628708416697","2","628708416703","4","628708416710","6","628708416727","8","628708416734","10","628708416741","12","628708416758","14","628708416765","16","628708416772","18","628708416789",,,,,,,,,,,"N","882174-2CM",630,1395,
"Spring 2016","882636","882636","MIDNIGHT","MID",,"Theia",,155,350,"TOP",,10/27/2015,,"Crunchy sequin cap sleeve boat neck scoop back top","0","628708699076","2","628708699083","4","628708699090","6","628708699106","8","628708699113","10","628708699120","12","628708699137","14","628708699144","16","628708699151","18","628708699168",,,,,,,,,,,"N","882636-MID",155,350,
"Fall 2011","880991","880991","TEAL","875",,"Theia",,295,650,"COCKTAIL",,08/09/2011,,"Strapless Organza Cocktail with Flowered Hem for Saks","0","628710355892","2","628710355908","4","628710355915","6","628710355922","8","628710355939","10","628710355946","12","628710355953","14","628710355960","16","628710355977","18","628710355984",,,,,,,,,,,"N","880991-875",295,650,
"Fall 2015","882463","882463","BLACK","199",,"Theia",,250,550,"COCKTAIL",,09/21/2015,,"One shoulder vegan leather bodice and crepe skirt cocktail","0","628708647831","2","628708647848","4","628708647855","6","628708647862","8","628708647879","10","628708647886","12","628708647893","14","628708647909","16","628708647916","18","628708647923",,,,,,,,,,,"N","882463-199",250,550,
"FALL 2010","880483","880483","PERSIMMON","PER",,"Theia",,305,675,"COCKTAIL",,05/31/2010,,"Persimmon Party Dress with a Crunchy Beaded Bodice and wide","0","628708168039","2","628708168046","4","628708168053","6","628708168060","8","628708168077","10","628708168084","12","628708168091","14","628708168107","16","628708168114","18","628708168121",,,,,,,,,,,"N","880483-PER",305,675,
"Fall 2012","880828","880828","ORCHID","640",,"Theia",,450,995,"GOWN",,07/12/2011,,"Stretch Taffeta Off the Shoulder Gown","0","628710319283","2","628710319368","4","628710319375","6","628710319382","8","628710319399","10","628710319436","12","628710319634","14","628710319641","16","628710319658","18","628710319665",,,,,,,,,,,"N","880828-640",450,995,
"FALL 2010","880624","880624","CERISE","223",,"Theia",,359,795,"NA",,11/04/2010,,"Cerise Abstrat Floral Printed Strapless Bodice With a Full C","0","628710524434","2","628710524441","4","628710524458","6","628710524465","8","628710524472","10","628710524489","12","628710524496","14","628710524502","16","628710524519","18","628710524526",,,,,,,,,,,"N","880624-223",359,795,
"Spring 2011","880737","880737","BLACK","199",,"Theia",,305,675,"BEADED STYLE",,03/23/2011,,"Party Dress with a Crunchy Beaded Bodice/wide Belt","0","628710066002","2","628710066019","4","628710066026","6","628710066033","8","628710066040","10","628710066057","12","628710066064","14","628710066071","16","628710066088","18","628710066095",,,,,,,,,,,"N","880737-199",305,675,
"Spring 2016","882639","882639","IVORY","200",,"Theia",,180,395,"TOP",,10/27/2015,,"3/4 sleeve v-neck lace top with satin collar and placket det","0","628708699724","2","628708699731","4","628708699748","6","628708699755","8","628708699762","10","628708699779","12","628708699786","14","628708699793","16","628708699809","18","628708699816",,,,,,,,,,,"N","882639-200",180,395,
"Fall 2016","882864","882864","KELLY GREEN","KEG",,"Theia",,580,1295,"GOWN",,06/07/2016,,"Off-the-shoulder silk chiffon caftan gown with beaded neckli","0","628708765054","2","628708765061","4","628708765078","6","628708765085","8","628708765092","10","628708765108","12","628708765115","14","628708765221","16","628708765238","18","628708765245",,,,,,,,,,,"N","882864-KEG",695,1550,
"Fall 2015","882517","882517","BLK/GOLD","1BG",,"Theia",,580,1295,"GOWN",,08/19/2015,,"Hi- Low Scallop Lace Jacquard skirt gown","0","628708646186","2","628708646193","4","628708646209","6","628708646216","8","628708646223","10","628708646230","12","628708646247","14","628708646254","16","628708646261","18","628708646278",,,,,,,,,,,"N","882517-1BG",580,1295,
"FALL 2010","880288","880288","SILVER","125",,"Theia",,125,275,"JACKET",,11/27/2009,,"brocade bolero","0","628708028838","2","628708028845","4","628708028852","6","628708028869","8","628708028876","10","628708028883","12","628708028890","14","628708028906","16","628708028913","18","628708028920",,,,,,,,,,,"N","880288-125",125,275,
"Fall 2013","881772","881772","GOLD","353",,"Theia",,450,995,"GOWN",,10/16/2013,,"Gold and black Beaded Deco Gown","0","628710866336","2","628710866343","4","628710866350","6","628710868101","8","628710868118","10","628710868125","12","628710868132","14","628710868149","16","628710868156","18","628710868163",,,,,,,,,,,"N","881772-353",450,995,
"Spring 2014","881874","881874","TAUPE","275",,"Theia",,585,1295,"GOWN",,02/13/2014,,"Petal Embroidered Elbow Length Sleeve Gown","0","628708350977","2","628708350984","4","628708350991","6","628708351004","8","628708351011","10","628708351028","12","628708351035","14","628708351110","16","628708351127","18","628708351134",,,,,,,,,,,"N","881874-275",585,1295,
"Fall 2016","883064","883064","BLK/GOLD","1BG",,"Theia",,315,695,"COCKTAIL",,07/19/2016,,"Sleeveless jewel neck stretch crepe cocktail dress with Zibe","0","628708863682","2","628708863699","4","628708863705","6","628708863712","8","628708863729","10","628708863736","12","628708863743","14","628708863750","16","628708863767","18","628708863774",,,,,,,,,,,"N","883064-1BG",380,850,
"Fall 2015","882529","882529","SPRUCE","051",,"Theia",,295,650,"COCKTAIL",,07/21/2015,,"Party skirt cocktail with Jeweled Brooch motif","0","628708648272","2","628708648289","4","628708648296","6","628708648302","8","628708648319","10","628708648326","12","628708648333","14","628708648340","16","628708648357","18","628708648364",,,,,,,,,,,"N","882529-051",295,650,
"Fall 2014","881018","881018","WHITE","100",,"Theia",,579,1295,"BRIDAL",,11/01/2011,,"White Crunchy Beaded Tank Gown","0","628710415398","2","628710415404","4","628710415411","6","628710415428","8","628710415435","10","628710415442","12","628710415459","14","628710415466","16","628710415473","18","628710415480",,,,,,,,,,,"N","881018-100",579,1295,
"Fall 2013","881763","881763","GOLD","353",,"Theia",,580,1295,"GOWN",,08/20/2013,,"Gold Metallic Lace Ball Gown","0","628710853626","2","628710853633","4","628710853640","6","628710853855","8","628710853862","10","628710853879","12","628710853886","14","628710853893","16","628710853909","18","628710853916",,,,,,,,,,,"N","881763-353",580,1295,
