SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Spring 2013","870073","870073","WHITE","100",,"Theia",,180,395,"COCKTAIL",,03/27/2013,,"White Pique Party Dress with Sockeye Salmon Border and Pipin","0","628710696681","2","628710696698","4","628710696704","6","628710696711","8","628710696728","10","628710696735","12","628710696742","14","628710696759","16","628710696766","18","628710696773",,,,,,,,,,,"N","870073-100",180,395,
"Spring 2013","870081","870081","SUNSHINE","709",,"Theia",,180,395,"COCKTAIL",,04/04/2013,,"Sunshine Yellow Jacquard Halter Shirt Dress","0","628710688389","2","628710688396","4","628710688402","6","628710688419","8","628710688426","10","628710688433","12","628710688440","14","628710688457","16","628710688464","18","628710688471",,,,,,,,,,,"N","870081-709",180,395,
"Spring 2012","870009","870009","PEONY","900",,"Theia",,269,595,"COCKTAIL",,01/24/2012,,"Peopny Tweed Dress with Grosgrain Ribbon Topstitched Trim","0","628710556916","2","628710556923","4","628710556930","6","628710556947","8","628710556954","10","628710556961","12","628710556978","14","628710556985","16","628710556992","18","628710557005",,,,,,,,,,,"N","870009-900",269,595,
"Spring 2012","870032","870032","BLACK","199",,"Theia",,179,395,"DRESS",,03/28/2012,,"Black Washed Silk Dress with Lapel","0","628710560081","2","628710560098","4","628710560104","6","628710560111","8","628710560128","10","628710560135","12","628710560142","14","628710560159","16","628710560166","18","628710560173",,,,,,,,,,,"N","870032-199",179,395,
"Spring 2012","870033","870033","FUSCHIA","970",,"Theia",,179,395,"COCKTAIL",,01/24/2012,,"Fuschia Linen Dress with Lapel","0","628710541509","2","628710541516","4","628710541523","6","628710541530","8","628710541547","10","628710541554","12","628710541561","14","628710541578","16","628710541585","18","628710541592",,,,,,,,,,,"N","870033-970",179,395,
"Spring 2012","870038","870038","OFF WHITE","102",,"Theia",,179,395,"DRESS",,,,"Black Eyelette Ruffle Dress with Puff Sleeves","0","628710570578","2","628710570585","4","628710570592","6","628710570608","8","628710570615","10","628710570622","12","628710570639","14","628710570646","16","628710570653","18","628710570660",,,,,,,,,,,"N","870038-102",179,395,
"Spring 2012","870048","870048","BLUE","750",,"Theia",,215,475,"DRESS",,,,"Blue and White Stretch Dress","0","628710557906","2","628710557913","4","628710557920","6","628710557937","8","628710557944","10","628710557951","12","628710557968","14","628710557975","16","628710557982","18","628710557999",,,,,,,,,,,"N","870048-750",215,475,
"Spring 2012","870052","870052","PEONY MULTI","POM",,"Theia",,179,395,"DRESS",,03/21/2012,,"Floral Printed Silk Dress Dolman Sleeve","0","628710573005","2","628710573012","4","628710573029","6","628710573036","8","628710573043","10","628710573050","12","628710573067","14","628710573074","16","628710573081","18","628710573098",,,,,,,,,,,"N","870052-POM",179,395,
"Spring 2013","870085","870085","APPLE","853",,"Theia",,160,350,"DRESS",,,,"Apple Stripe and Black Color Bolcked Dress","0","628710697923","2","628710697930","4","628710697947","6","628710697954","8","628710697961","10","628710697978","12","628710697985","14","628710697992","16","628710698005","18","628710698012",,,,,,,,,,,"N","870085-853",160,350,
"Spring 2013","870100","870100","PERSIMMON","PER",,"Theia",,180,395,"DRESS",,,,"Floral Printed Cotton Shirt Style Party Dress","0","628710698807","2","628710698814","4","628710699026","6","628710699033","8","628710699040","10","628710699057","12","628710699064","14","628710699071","16","628710699088","18","628710699095",,,,,,,,,,,"N","870100-PER",180,395,
"Fall 2009","880007","880007","BLACK","199",,"Theia",,359,795,"BEADED STYLE",,09/30/2009,,"Black Lace Gown with beaded Neck Band","0","628708009370","2","628708009387","4","628708009394","6","628708009400","8","628708009417","10","628708009424","12","628708009431","14","628708009448","16","628708009455","18","628708009462",,,,,,,,,,,"N","880007-199",359,795,
"FALL 2010","880008","880008","BLACK","199",,"Theia",,359,795,"DRESS",,09/29/2010,,"Black Strapless Velvet Gown","0","628711718726","2","628711718733","4","628711718740","6","628711718757","8","628711718764","10","628711718771","12","628711718788","14","628711718795","16","628711718801","18","628711718818",,,,,,,,,,,"N","880008-199",359,795,
"Fall 2009","880021","880021","GARNET","555",,"Theia",,400,895,"BEADED STYLE",,,,"Beaded Gown","0","628708009929","2","628708009936","4","628708009943","6","628708009950","8","628708009967","10","628708009974","12","628708009981","14","628708009998","16","628708010000","18","628708010017",,,,,,,,,,,"N","880021-555",400,895,
"Fall 2009","880021","880021","TEAL","875",,"Theia",,400,895,"BEADED STYLE",,,,"Beaded Gown","0","628708010031","2","628708010048","4","628708010055","6","628708010062","8","628708010079","10","628708010086","12","628708010093","14","628708010109","16","628708010116","18","628708010123",,,,,,,,,,,"N","880021-875",400,895,
"Spring 2013","870099","870099","SUNSET","SST",,"Theia",,180,395,"DRESS",,,,"Printed Silk Twill Dress Party Dress","0","628710696254","2","628710696261","4","628710696278","6","628710696285","8","628710696292","10","628710696308","12","628710696315","14","628710696322","16","628710696339","18","628710696346",,,,,,,,,,,"N","870099-SST",180,395,
"Fall 2009","880002","880002","BLACK","199",,"Theia",,310,695,"BEADED STYLE",,11/27/2009,,"Strapless Crepe Gown with beaded Bodice","0","628708029279","2","628708029286","4","628708029293","6","628708029309","8","628708029316","10","628708029323","12","628708029330","14","628708029347","16","628708029354","18","628708029361",,,,,,,,,,,"N","880002-199",310,695,
"Fall 2009","880002","880002","RED","552",,"Theia",,310,695,"BEADED STYLE",,11/27/2009,,"Strapless Crepe Gown with beaded Bodice","0","628708009042","2","628708009059","4","628708009066","6","628708009073","8","628708009080","10","628708009097","12","628708009103","14","628708009110","16","628708009127","18","628708009134",,,,,,,,,,,"N","880002-552",310,695,
"Fall 2009","880018","880018","BLACK","199",,"Theia",,225,495,"BEADED STYLE",,,,"Black Tulle Cocktail with Silver Allover Embroidery/Beading","0","628708009707","2","628708009714","4","628708009721","6","628708009738","8","628708009745","10","628708009752","12","628708009769","14","628708009776","16","628708009783","18","628708009790",,,,,,,,,,,"N","880018-199",225,495,
"Fall 2009","880019","880019","BLACK","199",,"Theia",,200,450,"BEADED STYLE",,,,"Black Tulle Sheath with Silver Allover Embroidery/Beading","0","628708010253","2","628708010260","4","628708010277","6","628708010284","8","628708010291","10","628708010307","12","628708010314","14","628708010321","16","628708010338","18","628708010345",,,,,,,,,,,"N","880019-199",200,450,
"Fall 2009","880025","880025","SAFFRON","SAF",,"Theia",,270,595,"DRESS",,,,"Saffron Chiffon One Shoulder Gown","0","628708010697","2","628708010703","4","628708010710","6","628708010727","8","628708010734","10","628708010741","12","628708010758","14","628708010765","16","628708010772","18","628708010789",,,,,,,,,,,"N","880025-SAF",270,595,
"Fall 2009","880028","880028","SAND","271",,"Theia",,450,995,"BEADED STYLE",,,,"Sand Crepe Backed Satin Crystal Studded Gown","0","628708011243","2","628708011250","4","628708011267","6","628708011274","8","628708011281","10","628708011298","12","628708011304","14","628708011311","16","628708011328","18","628708011335",,,,,,,,,,,"N","880028-271",450,995,
"Fall 2009","880030","880030","JADE","862",,"Theia",,225,495,"DO NOT USE",,,,"Midnight or Jade Chiffon Gown and Shawl","0","628708010918","2","628708010925","4","628708010932","6","628708010949","8","628708010956","10","628708010963","12","628708010970","14","628708010987","16","628708010994","18","628708011007",,,,,,,,,,,"N","880030-862",225,495,
"Fall 2009","880031","880031","BLACK","199",,"Theia",,180,395,"DRESS",,,,"Black Cocktail with Lace Shoulder Insets and Tie at Neck","0","628708011359","2","628708011366","4","628708011373","6","628708011380","8","628708011397","10","628708011403","12","628708011410","14","628708011427","16","628708011434","18","628708011441",,,,,,,,,,,"N","880031-199",180,395,
"Fall 2009","880033","880033","BLACK","199",,"Theia",,190,425,"DRESS",,,,"Black Cocktail with Pleated Organza Insets","0","628708011137","2","628708011144","4","628708011151","6","628708011168","8","628708011175","10","628708011182","12","628708011199","14","628708011205","16","628708011212","18","628708011229",,,,,,,,,,,"N","880033-199",190,425,
"Fall 2009","880046","880046","WHITE","100",,"Theia",,400,895,"GOWN",,,,"Black Crepe Backless Gown with Silver Beaded Neck/Back piece","0","628710830870","2","628710830887","4","628710830894","6","628710830900","8","628710830917","10","628710830924","12","628710830931","14","628710830948","16","628710830955","18","628710830962",,,,,,,,,,,"N","880046-100",400,895,
"Fall 2009","880051","880051","BLK/WHITE","1BW",,"Theia",,205,450,"DRESS",,,,"Printed and Embroidered Caftan","XS","628708013315","S","628708013322","M","628708013339","L","628708013346","XL","628708013353","XXL","628708013360",,,,,,,,,,,,,,,,,,,"N","880051-1BW",205,450,
"Fall 2009","880034","880034","FUSCHIA","970",,"Theia",,205,450,"COCKTAIL",,,,"Off shoulder stretch georgette cocktail/buglge beaded skirt","0","628708011571","2","628708011588","4","628708011595","6","628708011601","8","628708011618","10","628708011625","12","628708011632","14","628708011649","16","628708011656","18","628708011663",,,,,,,,,,,"N","880034-970",205,450,
"Fall 2009","880038","880038","BLACK","199",,"Theia",,269,595,"BEADED STYLE",,,,"Black or Sapphire Tulle Sequined Ruffle Babydoll","0","628708011793","2","628708011809","4","628708011816","6","628708011823","8","628708011830","10","628708011847","12","628708011854","14","628708011861","16","628708011878","18","628708011885",,,,,,,,,,,"N","880038-199",269,595,
"Fall 2009","880044","880044","BLACK","199",,"Theia",,359,795,"DRESS",,,,"Off the Shoulder Chiffon Gown","0","628708012455","2","628708012462","4","628708012479","6","628708012486","8","628708012493","10","628708012509","12","628708012516","14","628708012523","16","628708012530","18","628708012547",,,,,,,,,,,"N","880044-199",359,795,
"Fall 2009","880044","880044","SLATE","783",,"Theia",,359,795,"DRESS",,,,"Off the Shoulder Chiffon Gown","0","628708012561","2","628708012578","4","628708012585","6","628708012592","8","628708012608","10","628708012615","12","628708012622","14","628708012639","16","628708012646","18","628708012653",,,,,,,,,,,"N","880044-783",359,795,
"Fall 2009","880045","880045","BLACK","199",,"Theia",,76,169,"JACKET",,07/30/2009,,"Black Chiffon Bolero","XS","628708025585","S","628708025592","M","628708025608","L","628708025615","XL","628708025622","XXL","628708025639",,,,,,,,,,,,,,,,,,,"N","880045-199",76,169,
"Fall 2009","880051","880051","BLACK","199",,"Theia",,205,450,"DRESS",,,,"Printed and Embroidered Caftan","XS","628708013247","S","628708013254","M","628708013261","L","628708013278","XL","628708013285","XXL","628708013292",,,,,,,,,,,,,,,,,,,"N","880051-199",205,450,
"FALL 2010","880070","880070","WHITE","100",,"Theia",,315,695,"DO NOT USE",,07/23/2009,,"Chiffon Strapless Goddess Gown with Jeweled Belt","0","628708025325","2","628708025332","4","628708025349","6","628708025356","8","628708025363","10","628708025370","12","628708025387","14","628708025394","16","628708025400","18","628708025417",,,,,,,,,,,"N","880070-100",315,695,
"FALL 2010","880070","880070","BLACK","199",,"Theia",,315,695,"DO NOT USE",,07/23/2009,,"Chiffon Strapless Goddess Gown with Jeweled Belt","0","628708013667","2","628708013674","4","628708013681","6","628708013698","8","628708013704","10","628708013711","12","628708013728","14","628708013735","16","628708013742","18","628708013759",,,,,,,,,,,"N","880070-199",315,695,
"Fall 2009","880083","880083","BLACK","199",,"Theia",,400,895,"DRESS",,,,"Off the Shoulder Lace Gown","0","628708014763","2","628708014770","4","628708014787","6","628708014794","8","628708014800","10","628708014817","12","628708014824","14","628708014831","16","628708014848","18","628708014855",,,,,,,,,,,"N","880083-199",400,895,
"Fall 2009","880085","880085","BLACK","199",,"Theia",,359,795,"DRESS",,07/21/2009,,"Strapless Lace Gown","0","628708014107","2","628708014114","4","628708014121","6","628708014138","8","628708014145","10","628708014152","12","628708014169","14","628708014176","16","628708014183","18","628708014190",,,,,,,,,,,"N","880085-199",359,795,
"FALL 2010","880090","880090","BLACK","199",,"Theia",,179,395,"DRESS",,07/21/2009,,"Strapless Lace Cocktail","0","628708014985","2","628708014992","4","628708015005","6","628708015012","8","628708015029","10","628708015036","12","628708015043","14","628708015050","16","628708015067","18","628708015074",,,,,,,,,,,"N","880090-199",179,395,
"Fall 2009","880094","880094","GARNET","555",,"Theia",,335,750,"DRESS",,,,"Strapless Gown with Velvet embroidered Bodice","0","628708015319","2","628708015326","4","628708015333","6","628708015340","8","628708015357","10","628708015364","12","628708015371","14","628708015388","16","628708015395","18","628708015401",,,,,,,,,,,"N","880094-555",335,750,
"Fall 2009","880095","880095","GARNET","555",,"Theia",,315,695,"DRESS",,,,"Strapless taffeta party dress/blk velvet embroidered bodice","0","628708016194","2","628708016200","4","628708016217","6","628708016224","8","628708016231","10","628708016248","12","628708016255","14","628708016262","16","628708016279","18","628708016286",,,,,,,,,,,"N","880095-555",315,695,
"Fall 2009","880051","880051","AMETHYST","669",,"Theia",,205,450,"DRESS",,,,"Printed and Embroidered Caftan","XS","628708013384","S","628708013391","M","628708013407","L","628708013414","XL","628708013421","XXL","628708013438",,,,,,,,,,,,,,,,,,,"N","880051-669",205,450,
"Fall 2009","880056","880056","MARINA BLUE","MAB",,"Theia",,205,450,"BEADED STYLE",,,,"Satin Faced Chiffon Cocktail with Beaded neck insert","0","628708013001","2","628708013018","4","628708013025","6","628708013032","8","628708013049","10","628708013056","12","628708013063","14","628708013070","16","628708013087","18","628708013094",,,,,,,,,,,"N","880056-MAB",205,450,
"Fall 2009","880070","880070","AMETHYST","669",,"Theia",,315,695,"DO NOT USE",,07/23/2009,,"Chiffon Strapless Goddess Gown with Jeweled Belt","0","628708013773","2","628708013780","4","628708013797","6","628708013803","8","628708013810","10","628708013827","12","628708013834","14","628708013841","16","628708013858","18","628708013865",,,,,,,,,,,"N","880070-669",315,695,
"Fall 2009","880075","880075","BLACK","199",,"Theia",,365,795,"BEADED STYLE",,,,"Black or Garnet Chiffon Strapless Gown/Sequined Waist Band","0","628708013889","2","628708013896","4","628708013902","6","628708013919","8","628708013926","10","628708013933","12","628708013940","14","628708013957","16","628708013964","18","628708013971",,,,,,,,,,,"N","880075-199",365,795,
"Fall 2009","880081","880081","GARNET","555",,"Theia",,269,595,"DRESS",,,,"Lace Cap Sleeved Party Dress/Taffeta Skirt","0","628708014657","2","628708014664","4","628708014671","6","628708014688","8","628708014695","10","628708014701","12","628708014718","14","628708014725","16","628708014732","18","628708014749",,,,,,,,,,,"N","880081-555",269,595,
"Fall 2009","880097","880097","BLACK","199",,"Theia",,225,495,"DRESS",,,,"Black Georgette Dress with Embroidered Hem","0","628708015425","2","628708015432","4","628708015449","6","628708015456","8","628708015463","10","628708015470","12","628708015487","14","628708015494","16","628708015500","18","628708015517",,,,,,,,,,,"N","880097-199",225,495,
"Fall 2009","880119","880119","AMETHYST","669",,"Theia",,450,995,"DRESS",,09/01/2009,,"Amethyst and Chocolate Chiffon Ombre Gown","0","628708017405","2","628708017412","4","628708017429","6","628708017436","8","628708017443","10","628708017450","12","628708017467","14","628708017474","16","628708017481","18","628708017498",,,,,,,,,,,"N","880119-669",450,995,
"Fall 2009","880165","880165","CHOCOLATE","290",,"Theia",,225,495,"DRESS",,,,"Printed Ottoman Strapless Cocktail","0","628708020047","2","628708020054","4","628708020061","6","628708020078","8","628708020085","10","628708020092","12","628708020108","14","628708020115","16","628708020122","18","628708020139",,,,,,,,,,,"N","880165-290",225,495,
"Fall 2009","880167","880167","AMETHYST","669",,"Theia",,315,695,"DO NOT USE",,08/18/2009,,"Amethyst Rose Brocade Cocktail dress and Bolero","0","628708020153","2","628708020160","4","628708020177","6","628708020184","8","628708020191","10","628708020207","12","628708020214","14","628708020221","16","628708020238","18","628708020245",,,,,,,,,,,"N","880167-669",315,695,
"Fall 2009","880179","880179","BLACK","199",,"Theia",,200,450,"DRESS",,,,"Black Lame Cocktail","0","628708020818","2","628708020825","4","628708020832","6","628708020849","8","628708020856","10","628708020863","12","628708020870","14","628708020887","16","628708020894","18","628708020900",,,,,,,,,,,"N","880179-199",200,450,
"Fall 2009","880181","880181","TANZANITE","TNZ",,"Theia",,269,595,"DRESS",,08/13/2009,,"Tanzanite and Black Organza Jaquard Cocktail with Cap Sleeve","0","628708021471","2","628708021488","4","628708021495","6","628708021501","8","628708021518","10","628708021525","12","628708021532","14","628708021549","16","628708021556","18","628708021563",,,,,,,,,,,"N","880181-TNZ",269,595,
"FALL 2010","880185","880185","CHOCOLATE MULTI","CHM",,"Theia",,315,695,"DO NOT USE",,09/17/2009,,"Printed Ottoman Cocktail dress and Bolero","0","628708021914","2","628708021921","4","628708021938","6","628708021945","8","628708021952","10","628708021969","12","628708021976","14","628708021983","16","628708021990","18","628708022003",,,,,,,,,,,"N","880185-CHM",315,695,
"Fall 2009","880101","880101","GARNET","555",,"Theia",,269,595,"BEADED STYLE",,,,"Taffeta Party Dress with crepe top and Beaded Waist Band","0","628708015647","2","628708015654","4","628708015661","6","628708015678","8","628708015685","10","628708015692","12","628708015708","14","628708015715","16","628708015722","18","628708015739",,,,,,,,,,,"N","880101-555",269,595,
"Fall 2009","880107","880107","AQUAMARINE","393",,"Theia",,179,395,"DRESS",,08/18/2009,,"Aquamarine Tulip Brocade Sheath","0","628708016637","2","628708016644","4","628708016651","6","628708016668","8","628708016675","10","628708016682","12","628708016699","14","628708016705","16","628708016712","18","628708016729",,,,,,,,,,,"N","880107-393",179,395,
"FALL 2010","880110","880110","AMETHYST","669",,"Theia",,200,450,"BEADED STYLE",,09/17/2009,,"Satin Faced Georgette Halter Wrap Dress/Beaded waist band","0","628708017184","2","628708017191","4","628708017207","6","628708017214","8","628708017221","10","628708017238","12","628708017245","14","628708017252","16","628708017269","18","628708017276",,,,,,,,,,,"N","880110-669",200,450,
"Fall 2009","880118","880118","PURPLE","655",,"Theia",,400,895,"BEADED STYLE",,,,"Chocolate Chiffon Gown with Beaded Bodice","0","628708028500","2","628708028517","4","628708028524","6","628708028531","8","628708028548","10","628708028555","12","628708028562","14","628708028579","16","628708028586","18","628708028593",,,,,,,,,,,"N","880118-655",400,895,
"FALL 2010","880134","880134","BRONZE","354",,"Theia",,289,650,"BEADED STYLE",,07/28/2009,,"Bronze Sequined Slip Dress","0","628708018501","2","628708018518","4","628708018525","6","628708018532","8","628708018549","10","628708018556","12","628708018563","14","628708018570","16","628708018587","18","628708018594",,,,,,,,,,,"N","880134-354",289,650,
"Fall 2009","880135","880135","BRONZE","354",,"Theia",,225,495,"BEADED STYLE",,,,"Bronze Sequined Jacket","0","628708018839","2","628708018846","4","628708018853","6","628708018860","8","628708018877","10","628708018884","12","628708018891","14","628708018907","16","628708018914","18","628708018921",,,,,,,,,,,"N","880135-354",225,495,
"Fall 2009","880136","880136","BRONZE","354",,"Theia",,200,450,"BEADED STYLE",,,,"Bronze Sequined Tank Shell","0","628708018617","2","628708018624","4","628708018631","6","628708018648","8","628708018655","10","628708018662","12","628708018679","14","628708018686","16","628708018693","18","628708018709",,,,,,,,,,,"N","880136-354",200,450,
"Fall 2009","880137","880137","BRONZE","354",,"Theia",,179,395,"BEADED STYLE",,,,"Bronze Sequined Halter Shell","0","628708018945","2","628708018952","4","628708018969","6","628708018976","8","628708018983","10","628708018990","12","628708019003","14","628708019010","16","628708019027","18","628708019034",,,,,,,,,,,"N","880137-354",179,395,
"Spring 2009","880159","880159","CHARCOAL","190",,"Theia",,359,795,"BEADED STYLE",,,,"Charcoal Satin Printed Tank Gown with Beaded Neckline","0","628708019164","2","628708019171","4","628708019188","6","628708019195","8","628708019201","10","628708019218","12","628708019225","14","628708019232","16","628708019249","18","628708019256",,,,,,,,,,,"N","880159-190",359,795,
"Fall 2009","880163","880163","MARINA BLUE","MAB",,"Theia",,315,695,"BEADED STYLE",,09/17/2009,,"Marina Blue Satin Faced Chiffon Strapless Gown/Beaded Band","0","628708019386","2","628708019393","4","628708019409","6","628708019416","8","628708019423","10","628708019430","12","628708019447","14","628708019454","16","628708019461","18","628708019478",,,,,,,,,,,"N","880163-MAB",315,695,
"Fall 2009","880164","880164","AQUAMARINE","393",,"Theia",,315,695,"DRESS",,08/24/2009,,"Aquamaine Chiffon one Shoulder Gown","0","628708019935","2","628708019942","4","628708019959","6","628708019966","8","628708019973","10","628708019980","12","628708019997","14","628708020009","16","628708020016","18","628708020023",,,,,,,,,,,"N","880164-393",315,695,
"Fall 2009","880176","880176","BLACK","199",,"Theia",,132,295,"DRESS",,,,"Black Satin Strapless Cocktail with Belt","0","628708021143","2","628708021150","4","628708021167","6","628708021174","8","628708021181","10","628708021198","12","628708021204","14","628708021211","16","628708021228","18","628708021235",,,,,,,,,,,"N","880176-199",132,295,
"Fall 2009","880187","880187","CHOCOLATE","290",,"Theia",,350,770,"DO NOT USE",,,,"Printed Ottoman Cocktail with Bolero","0","628708025431","2","628708025448","4","628708025455","6","628708025462","8","628708025479","10","628708025486","12","628708025493","14","628708025509","16","628708025516","18","628708025523",,,,,,,,,,,"N","880187-290",350,770,
"Fall 2009","880195","880195","BLACK","199",,"Theia",,125,275,"JACKET",,07/21/2009,,"Black Lace Short Sleeved Bolero","0","628708021693","2","628708021709","4","628708021716","6","628708021723","8","628708021730","10","628708021747","12","628708021754","14","628708021761","16","628708021778","18","628708021785",,,,,,,,,,,"N","880195-199",125,275,
"Spring 2010","880196","880196","BLUE","750",,"Theia",,359,795,"BEADED STYLE",,02/18/2010,,"Pale Blue Chiffon Gown with Beaded Waist Band","0","628708089365","2","628708089372","4","628708089389","6","628708089396","8","628708089402","10","628708089419","12","628708089426","14","628708089433","16","628708089440","18","628708089457",,,,,,,,,,,"N","880196-750",359,795,
"Spring 2010","880201","880201","FUSCHIA","970",,"Theia",,225,495,"DRESS",,,,"Fuchsia or Black Jersey One Shoulder Cocktail","0","628708089587","2","628708089594","4","628708089600","6","628708089617","8","628708089624","10","628708089631","12","628708089648","14","628708089655","16","628708089662","18","628708089679",,,,,,,,,,,"N","880201-970",225,495,
"Spring 2010","880204","880204","RED","552",,"Theia",,310,695,"DRESS",,12/03/2009,,"Red And Hot Pink Laser Cut Tank Dress","0","628708047136","2","628708047143","4","628708047150","6","628708047167","8","628708047174","10","628708047181","12","628708047198","14","628708047204","16","628708047211","18","628708047228",,,,,,,,,,,"N","880204-552",310,695,
"Fall 2009","880209","880209","BLACK","199",,"Theia",,450,995,"NA",,10/22/2009,,"Black and Gold sequined Tulle One Shoulder Gown","0","628708026094","2","628708026100","4","628708026117","6","628708026124","8","628708026131","10","628708026148","12","628708026155","14","628708026162","16","628708026179","18","628708026186",,,,,,,,,,,"N","880209-199",450,995,
"Spring 2010","880214","880214","IVORY","200",,"Theia",,259,575,"NA",,11/27/2009,,"Ivory Wool Crepe Dress with Beaded Neck Band","0","628708031586","2","628708031593","4","628708031609","6","628708031616","8","628708031623","10","628708031630","12","628708031647","14","628708031654","16","628708031661","18","628708031678",,,,,,,,,,,"N","880214-200",259,575,
"Spring 2010","880217","880217","BLACK","199",,"Theia",,310,695,"NA",,11/17/2009,,"Black Crepe Coin Embroidered One Shoulder Cocktail","0","628708029385","2","628708029392","4","628708029408","6","628708029415","8","628708029422","10","628708029439","12","628708029446","14","628708029453","16","628708029460","18","628708029477",,,,,,,,,,,"N","880217-199",310,695,
"Spring 2010","880238","880238","MIDNIGHT","MID",,"Theia",,225,495,"NA",,11/17/2009,,"Sequined Slip Dress","0","628708031036","2","628708031043","4","628708031050","6","628708031067","8","628708031074","10","628708031081","12","628708031098","14","628708031104","16","628708031111","18","628708031128",,,,,,,,,,,"N","880238-MID",225,495,
