UPC,QUANTITY,DATE
638700000124,7,IMMEDIATE
638700000125,2,IMMEDIATE
638700000126,9,IMMEDIATE
638700000127,4,IMMEDIATE
638700000128,9,IMMEDIATE
638700000129,2,IMMEDIATE
638700000130,7,IMMEDIATE
638700000131,8,IMMEDIATE
638700000132,0,IMMEDIATE
638700000133,0,IMMEDIATE
638700000134,3,IMMEDIATE
638700000135,1,IMMEDIATE
638700000136,2,IMMEDIATE
638700000137,7,IMMEDIATE
638700000138,8,IMMEDIATE
638700000139,7,IMMEDIATE
638700000140,0,IMMEDIATE
638700000141,9,IMMEDIATE
638700000142,7,IMMEDIATE
638700000143,4,IMMEDIATE
638700000144,4,IMMEDIATE
638700000145,0,IMMEDIATE
638700000146,3,IMMEDIATE
638700000147,3,IMMEDIATE
638700000148,6,IMMEDIATE
638700000149,3,IMMEDIATE
638700000150,7,IMMEDIATE
638700000151,2,IMMEDIATE
638700000152,9,IMMEDIATE
638700000153,4,IMMEDIATE
638700000154,9,IMMEDIATE
638700000155,2,IMMEDIATE
638700000156,7,IMMEDIATE
638700000157,8,IMMEDIATE
638700000158,0,IMMEDIATE
638700000159,0,IMMEDIATE
638700000160,3,IMMEDIATE
638700000161,1,IMMEDIATE
638700000162,2,IMMEDIATE
638700000163,7,IMMEDIATE
638700000164,8,IMMEDIATE
638700000165,7,IMMEDIATE
638700000166,0,IMMEDIATE
638700000167,9,IMMEDIATE
638700000168,7,IMMEDIATE
638700000169,4,IMMEDIATE
638700000170,4,IMMEDIATE
638700000171,0,IMMEDIATE
638700000172,3,IMMEDIATE
638700000173,3,IMMEDIATE
638700000174,6,IMMEDIATE
638700000175,3,IMMEDIATE
638700000176,7,IMMEDIATE
638700000177,2,IMMEDIATE
638700000178,9,IMMEDIATE
638700000179,4,IMMEDIATE
638700000180,9,IMMEDIATE
638700000181,2,IMMEDIATE
638700000182,7,IMMEDIATE
638700000183,8,IMMEDIATE
638700000184,0,IMMEDIATE
638700000185,0,IMMEDIATE
638700000186,3,IMMEDIATE
638700000187,1,IMMEDIATE
638700000188,2,IMMEDIATE
638700000189,7,IMMEDIATE
638700000190,8,IMMEDIATE
638700000191,7,IMMEDIATE
638700000192,0,IMMEDIATE
638700000193,9,IMMEDIATE
638700000194,7,IMMEDIATE
638700000195,4,IMMEDIATE
638700000196,4,IMMEDIATE
638700000197,0,IMMEDIATE
638700000198,3,IMMEDIATE
638700000199,3,IMMEDIATE
638700000200,6,IMMEDIATE
638700000201,3,IMMEDIATE
638700000202,7,IMMEDIATE
638700000203,2,IMMEDIATE
638700000204,9,IMMEDIATE
638700000205,4,IMMEDIATE
638700000206,9,IMMEDIATE
638700000207,2,IMMEDIATE
638700000208,7,IMMEDIATE
638700000209,8,IMMEDIATE
638700000210,0,IMMEDIATE
638700000211,0,IMMEDIATE
638700000212,3,IMMEDIATE
638700000213,1,IMMEDIATE
638700000214,2,IMMEDIATE
638700000215,7,IMMEDIATE
638700000216,8,IMMEDIATE
638700000217,7,IMMEDIATE
638700000218,0,IMMEDIATE
638700000219,9,IMMEDIATE
638700000220,7,IMMEDIATE
638700000221,4,IMMEDIATE
638700000222,4,IMMEDIATE
638700000223,0,IMMEDIATE
638700000224,3,IMMEDIATE
638700000225,3,IMMEDIATE
638700000226,6,IMMEDIATE
638700000227,3,IMMEDIATE
638700000228,7,IMMEDIATE
638700000229,2,IMMEDIATE
638700000230,9,IMMEDIATE
638700000231,4,IMMEDIATE
638700000232,9,IMMEDIATE
638700000233,2,IMMEDIATE
638700000234,7,IMMEDIATE
638700000235,8,IMMEDIATE
638700000236,0,IMMEDIATE
638700000237,0,IMMEDIATE
638700000238,3,IMMEDIATE
638700000239,1,IMMEDIATE
638700000240,2,IMMEDIATE
638700000241,7,IMMEDIATE
638700000242,8,IMMEDIATE
638700000243,7,IMMEDIATE
638700000244,0,IMMEDIATE
638700000245,9,IMMEDIATE
638700000246,7,IMMEDIATE
638700000247,4,IMMEDIATE
638700000248,4,IMMEDIATE
638700000249,0,IMMEDIATE
638700000250,3,IMMEDIATE
638700000251,3,IMMEDIATE
638700000252,6,IMMEDIATE
638700000253,3,IMMEDIATE
638700000254,7,IMMEDIATE
638700000255,2,IMMEDIATE
638700000256,9,IMMEDIATE
638700000257,4,IMMEDIATE
638700000258,9,IMMEDIATE
638700000259,2,IMMEDIATE
638700000260,7,IMMEDIATE
638700000261,8,IMMEDIATE
638700000262,0,IMMEDIATE
638700000263,0,IMMEDIATE
638700000264,3,IMMEDIATE
638700000265,1,IMMEDIATE
638700000266,2,IMMEDIATE
638700000267,7,IMMEDIATE
638700000268,8,IMMEDIATE
638700000269,7,IMMEDIATE
638700000270,0,IMMEDIATE
638700000271,9,IMMEDIATE
638700000272,7,IMMEDIATE
638700000273,4,IMMEDIATE
638700000274,4,IMMEDIATE
638700000275,0,IMMEDIATE
638700000276,3,IMMEDIATE
638700000277,3,IMMEDIATE
638700000278,6,IMMEDIATE
638700000279,3,IMMEDIATE
638700000280,7,IMMEDIATE
638700000281,2,IMMEDIATE
638700000282,9,IMMEDIATE
638700000283,4,IMMEDIATE
638700000284,9,IMMEDIATE
638700000285,2,IMMEDIATE
638700000286,7,IMMEDIATE
638700000287,8,IMMEDIATE
638700000288,0,IMMEDIATE
638700000289,0,IMMEDIATE
638700000290,3,IMMEDIATE
638700000291,1,IMMEDIATE
638700000292,2,IMMEDIATE
638700000293,7,IMMEDIATE
638700000294,8,IMMEDIATE
638700000295,7,IMMEDIATE
638700000296,0,IMMEDIATE
638700000297,9,IMMEDIATE
638700000298,7,IMMEDIATE
638700000299,4,IMMEDIATE
638700000300,4,IMMEDIATE
638700000301,0,IMMEDIATE
638700000302,3,IMMEDIATE
638700000303,3,IMMEDIATE
638700000304,6,IMMEDIATE
638700000305,3,IMMEDIATE
638700000306,7,IMMEDIATE
638700000307,2,IMMEDIATE
638700000308,9,IMMEDIATE
638700000309,4,IMMEDIATE
638700000310,9,IMMEDIATE
638700000311,2,IMMEDIATE
638700000312,7,IMMEDIATE
638700000313,8,IMMEDIATE
638700000314,0,IMMEDIATE
638700000315,0,IMMEDIATE
638700000316,3,IMMEDIATE
638700000317,1,IMMEDIATE
638700000318,2,IMMEDIATE
638700000319,7,IMMEDIATE
638700000320,8,IMMEDIATE
638700000321,7,IMMEDIATE
638700000322,0,IMMEDIATE
638700000323,9,IMMEDIATE
638700000324,7,IMMEDIATE
638700000325,4,IMMEDIATE
638700000326,4,IMMEDIATE
638700000327,0,IMMEDIATE
638700000328,3,IMMEDIATE
638700000329,3,IMMEDIATE
638700000330,6,IMMEDIATE
638700000331,3,IMMEDIATE
638700000332,7,IMMEDIATE
638700000333,2,IMMEDIATE
638700000334,9,IMMEDIATE
638700000335,4,IMMEDIATE
638700000336,9,IMMEDIATE
638700000337,2,IMMEDIATE
638700000338,7,IMMEDIATE
638700000339,8,IMMEDIATE
638700000340,0,IMMEDIATE
638700000341,0,IMMEDIATE
638700000342,3,IMMEDIATE
638700000343,1,IMMEDIATE
638700000344,2,IMMEDIATE
638700000345,7,IMMEDIATE
638700000346,8,IMMEDIATE
638700000347,7,IMMEDIATE
638700000348,0,IMMEDIATE
638700000349,9,IMMEDIATE
638700000350,7,IMMEDIATE
638700000351,4,IMMEDIATE
638700000352,4,IMMEDIATE
638700000353,0,IMMEDIATE
638700000354,3,IMMEDIATE
638700000355,3,IMMEDIATE
638700000356,6,IMMEDIATE
638700000357,3,IMMEDIATE
638700000358,7,IMMEDIATE
638700000359,2,IMMEDIATE
638700000360,9,IMMEDIATE
638700000361,4,IMMEDIATE
638700000362,9,IMMEDIATE
638700000363,2,IMMEDIATE
638700000364,7,IMMEDIATE
638700000365,8,IMMEDIATE
638700000366,0,IMMEDIATE
638700000367,0,IMMEDIATE
638700000368,3,IMMEDIATE
638700000369,1,IMMEDIATE
638700000370,2,IMMEDIATE
638700000371,7,IMMEDIATE
638700000372,8,IMMEDIATE
638700000373,7,IMMEDIATE
638700000374,0,IMMEDIATE
638700000375,9,IMMEDIATE
638700000376,7,IMMEDIATE
638700000377,4,IMMEDIATE
638700000378,4,IMMEDIATE
638700000379,0,IMMEDIATE
638700000380,3,IMMEDIATE
638700000381,3,IMMEDIATE
638700000382,6,IMMEDIATE
638700000383,3,IMMEDIATE
638700000384,7,IMMEDIATE
638700000385,2,IMMEDIATE
638700000386,9,IMMEDIATE
638700000387,4,IMMEDIATE
638700000388,9,IMMEDIATE
638700000389,2,IMMEDIATE
638700000390,7,IMMEDIATE
638700000391,8,IMMEDIATE
638700000392,0,IMMEDIATE
638700000393,0,IMMEDIATE
638700000394,3,IMMEDIATE
638700000395,1,IMMEDIATE
638700000396,2,IMMEDIATE
638700000397,7,IMMEDIATE
638700000398,8,IMMEDIATE
638700000399,7,IMMEDIATE
638700000400,0,IMMEDIATE
