SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
Spring 2017,870020,mauris viverra diam vitae quam,purple ,PUR,,Theia,,1019,1219,GOWN,,01/14/2016,,Floral Printed Cotton Shirt Style Party Dress,0,628000000191,2,628000000192,4,628000000193,6,628000000194,8,628000000195,10,628000000196,12,628000000197,14,628000000198,16,628000000199,18,628000000200,,,,,,,,,,,N,870020-PUR,599,799,
Spring 2017,870021,augue vel accumsan tellus,yellow ,YEL,,Theia,,1351,1551,DRESS,,,,Black Lace Gown with beaded Neck Band,0,628000000201,2,628000000202,4,628000000203,6,628000000204,8,628000000205,10,628000000206,12,628000000207,14,628000000208,16,628000000209,18,628000000210,,,,,,,,,,,N,870021-YEL,1392,1592,
Spring 2017,870022,in porttitor pede justo eu,khaki green,200,,Theia,,1420,1620,JACKET,,02/08/2017,,Black Strapless Velvet Gown,0,628000000211,2,628000000212,4,628000000213,6,628000000214,8,628000000215,10,628000000216,12,628000000217,14,628000000218,16,628000000219,18,628000000220,,,,,,,,,,,N,870022-200,553,753,
Spring 2017,870022,ipsum primis in faucibus orci luctus,purple/mauv,PFB,,Theia,,396,596,DRESS,,,,Beaded Gown,0,628000000221,2,628000000222,4,628000000223,6,628000000224,8,628000000225,10,628000000226,12,628000000227,14,628000000228,16,628000000229,18,628000000230,,,,,,,,,,,N,870022-PFB,1345,1545,
Spring 2017,870024,pretium nisl ut,yellow/crimson,CAY,,Theia,,529,729,COCKTAIL,,01/18/2017,,Beaded Gown,0,628000000231,2,628000000232,4,628000000233,6,628000000234,8,628000000235,10,628000000236,12,628000000237,14,628000000238,16,628000000239,18,628000000240,,,,,,,,,,,N,870024-CAY,1623,1823,
Spring 2017,870025,sit amet nulla quisque arcu,teal ,199,,Theia,,763,963,BEADED STYLE,,12/13/2015,,Sand Crepe Backed Satin Crystal Studded Gown,0,628000000241,2,628000000242,4,628000000243,6,628000000244,8,628000000245,10,628000000246,12,628000000247,14,628000000248,16,628000000249,18,628000000250,,,,,,,,,,,N,870025-199,839,1039,
Spring 2017,870026,amet nunc viverra dapibus nulla suscipit,blue/indigo,970,,Theia,,1238,1438,COCKTAIL,,,,Jersey Dress with Cap Sleeve and Wrap-Around Sash,0,628000000251,2,628000000252,4,628000000253,6,628000000254,8,628000000255,10,628000000256,12,628000000257,14,628000000258,16,628000000259,18,628000000260,,,,,,,,,,,N,870026-970,1143,1343,
Spring 2017,870027,cum sociis natoque,purple ,PUR,,Theia,,539,739,GOWN,,,,Navy Blue Silk Twill Shirt Dress,0,628000000261,2,628000000262,4,628000000263,6,628000000264,8,628000000265,10,628000000266,12,628000000267,14,628000000268,16,628000000269,18,628000000270,,,,,,,,,,,N,870027-PUR,1366,1566,
Spring 2017,870028,enim leo rhoncus sed vestibulum,yellow violet,YEL,,Theia,,824,1024,DO NOT USE,,,,Sky Blue and Cream Nubby Cotton Party Dress with Skinny Belt,0,628000000271,2,628000000272,4,628000000273,6,628000000274,8,628000000275,10,628000000276,12,628000000277,14,628000000278,16,628000000279,18,628000000280,,,,,,,,,,,N,870028-YEL,1310,1510,
Fall 2017,870029,orci luctus,emerald green,196,,Theia,,409,609,NA,,,,Apple Jaquard Dress with Contrast Satin Piping,0,628000000281,2,628000000282,4,628000000283,6,628000000284,8,628000000285,10,628000000286,12,628000000287,14,628000000288,16,628000000289,18,628000000290,,,,,,,,,,,N,870029-196,1334,1534,
Fall 2017,870029,eleifend quam a odio in hac,fuscia ,FUS,,Theia,,837,1037,DRESS,,,,Navy Boat Neck Sheath,0,628000000291,2,628000000292,4,628000000293,6,628000000294,8,628000000295,10,628000000296,12,628000000297,14,628000000298,16,628000000299,18,628000000300,,,,,,,,,,,N,870029-FUS,1191,1391,
Fall 2017,870031,mauris vulputate elementum nullam varius,purple ,PUR,,Theia,,1123,1323,DO NOT USE,,03/25/2016,,Paisley Printed Silk Twill Wedge Dress with Exposed Back Zip,0,628000000301,2,628000000302,4,628000000303,6,628000000304,8,628000000305,10,628000000306,12,628000000307,14,628000000308,16,628000000309,18,628000000310,,,,,,,,,,,N,870031-PUR,1338,1538,
Fall 2017,870032,ultrices aliquet maecenas,yellow ,YEL,,Theia,,652,852,JACKET,,,,Washed Silk Wedge Dress with Contrasting Bottom Band and Top,0,628000000311,2,628000000312,4,628000000313,6,628000000314,8,628000000315,10,628000000316,12,628000000317,14,628000000318,16,628000000319,18,628000000320,,,,,,,,,,,N,870032-YEL,1472,1672,
Fall 2017,870033,felis fusce,khaki green,200,,Theia,,697,897,BEADED STYLE,,,,Linen Dress with Embroidered Cut Work Along the Neckline,0,628000000321,2,628000000322,4,628000000323,6,628000000324,8,628000000325,10,628000000326,12,628000000327,14,628000000328,16,628000000329,18,628000000330,,,,,,,,,,,N,870033-200,657,857,
Fall 2017,870034,odio consequat,purple/mauv,PFB,,Theia,,715,915,BEADED STYLE,,,,Iris Floral Printed Silk Twill Dress with Flower Detail,0,628000000331,2,628000000332,4,628000000333,6,628000000334,8,628000000335,10,628000000336,12,628000000337,14,628000000338,16,628000000339,18,628000000340,,,,,,,,,,,N,870034-PFB,1416,1616,
Fall 2017,870035,accumsan odio curabitur convallis,yellow/crimson,CAY,,Theia,,562,762,DO NOT USE,,,,Black and White Paisley Printed Silk Twill Dress,0,628000000341,2,628000000342,4,628000000343,6,628000000344,8,628000000345,10,628000000346,12,628000000347,14,628000000348,16,628000000349,18,628000000350,,,,,,,,,,,N,870035-CAY,1217,1417,
Fall 2017,870035,amet eleifend pede libero,teal ,199,,Theia,,1198,1398,DRESS,,,,Graphite Plaid Sheath Dress,0,628000000351,2,628000000352,4,628000000353,6,628000000354,8,628000000355,10,628000000356,12,628000000357,14,628000000358,16,628000000359,18,628000000360,,,,,,,,,,,N,870035-199,1606,1806,
Fall 2017,870035,vitae consectetuer eget rutrum at,blue/indigo,970,,Theia,,1448,1648,COCKTAIL,,04/01/2016,,Jersey Dress with Cap Sleeve and Wrap-Around Sash,0,628000000361,2,628000000362,4,628000000363,6,628000000364,8,628000000365,10,628000000366,12,628000000367,14,628000000368,16,628000000369,18,628000000370,,,,,,,,,,,N,870035-970,1583,1783,
Fall 2017,870038,augue quam sollicitudin vitae consectetuer eget,purple ,PUR,,Theia,,941,1141,BEADED STYLE,,,,Peony Jaquard Dress with Contrast Satin Piping,0,628000000371,2,628000000372,4,628000000373,6,628000000374,8,628000000375,10,628000000376,12,628000000377,14,628000000378,16,628000000379,18,628000000380,,,,,,,,,,,N,870038-PUR,1659,1859,
Fall 2017,870039,iaculis congue,yellow violet,YEL,,Theia,,1041,1241,NA,,03/03/2017,,Navy Tweed Sheath Dress with Belt,0,628000000381,2,628000000382,4,628000000383,6,628000000384,8,628000000385,10,628000000386,12,628000000387,14,628000000388,16,628000000389,18,628000000390,,,,,,,,,,,N,870039-YEL,727,927,
Fall 2017,870040,mauris enim leo rhoncus,emerald green,196,,Theia,,1055,1255,COCKTAIL,,,,Navy Tweed Bolero,0,628000000391,2,628000000392,4,628000000393,6,628000000394,8,628000000395,10,628000000396,12,628000000397,14,628000000398,16,628000000399,18,628000000400,,,,,,,,,,,N,870040-196,1635,1835,
Fall 2017,870041,pede justo lacinia eget,fuscia ,FUS,,Theia,,530,730,NA,,04/27/2017,,Navy Tweed Strapless Cocktail,0,628000000401,2,628000000402,4,628000000403,6,628000000404,8,628000000405,10,628000000406,12,628000000407,14,628000000408,16,628000000409,18,628000000410,,,,,,,,,,,N,870041-FUS,1051,1251,
Fall 2017,870042,ultricies eu nibh quisque,purple ,PUR,,Theia,,433,633,COCKTAIL,,10/12/2016,,Boat Neck Sleevless Sheath,0,628000000411,2,628000000412,4,628000000413,6,628000000414,8,628000000415,10,628000000416,12,628000000417,14,628000000418,16,628000000419,18,628000000420,,,,,,,,,,,N,870042-PUR,841,1041,
Fall 2017,870042,donec quis orci eget orci vehicula,yellow ,YEL,,Theia,,336,536,COCKTAIL,,,,Boat Neck Sleevless Sheath,0,628000000421,2,628000000422,4,628000000423,6,628000000424,8,628000000425,10,628000000426,12,628000000427,14,628000000428,16,628000000429,18,628000000430,,,,,,,,,,,N,870042-YEL,1673,1873,
Fall 2017,870044,quisque arcu,khaki green,200,,Theia,,977,1177,COCKTAIL,,,,Black Eyelette Ruffle Dress with Puff Sleeves,0,628000000431,2,628000000432,4,628000000433,6,628000000434,8,628000000435,10,628000000436,12,628000000437,14,628000000438,16,628000000439,18,628000000440,,,,,,,,,,,N,870044-200,1236,1436,
Fall 2017,870045,cubilia curae donec pharetra magna,purple/mauv,PFB,,Theia,,559,759,JACKET,,,,Blue and White Stretch Dress,0,628000000441,2,628000000442,4,628000000443,6,628000000444,8,628000000445,10,628000000446,12,628000000447,14,628000000448,16,628000000449,18,628000000450,,,,,,,,,,,N,870045-PFB,1607,1807,
Fall 2017,870046,eget eros elementum pellentesque quisque porta,yellow/crimson,CAY,,Theia,,1360,1560,COCKTAIL,,,,White Pique Dress with Sockeye Salmon Eyelet Embroidered Nec,0,628000000451,2,628000000452,4,628000000453,6,628000000454,8,628000000455,10,628000000456,12,628000000457,14,628000000458,16,628000000459,18,628000000460,,,,,,,,,,,N,870046-CAY,1263,1463,
Fall 2017,870047,in faucibus orci luctus et ultrices,teal ,199,,Theia,,1061,1261,DO NOT USE,,,,White Pique Party Dress with Sockeye Salmon Border and Pipin,0,628000000461,2,628000000462,4,628000000463,6,628000000464,8,628000000465,10,628000000466,12,628000000467,14,628000000468,16,628000000469,18,628000000470,,,,,,,,,,,N,870047-199,1174,1374,
Fall 2016,870048,congue elementum in hac habitasse,blue/indigo,970,,Theia,,1012,1212,COCKTAIL,,,,Sunshine Yellow Jacquard Halter Shirt Dress,0,628000000471,2,628000000472,4,628000000473,6,628000000474,8,628000000475,10,628000000476,12,628000000477,14,628000000478,16,628000000479,18,628000000480,,,,,,,,,,,N,870048-970,851,1051,
Fall 2016,870049,sollicitudin vitae consectetuer eget rutrum at,purple ,PUR,,Theia,,1079,1279,COCKTAIL,,01/16/2016,,Off shoulder stretch georgette cocktail/buglge beaded skirt,0,628000000481,2,628000000482,4,628000000483,6,628000000484,8,628000000485,10,628000000486,12,628000000487,14,628000000488,16,628000000489,18,628000000490,,,,,,,,,,,N,870049-PUR,1545,1745,
Fall 2016,870049,sapien iaculis congue,yellow violet,YEL,,Theia,,1190,1390,COCKTAIL,,,,Black or Sapphire Tulle Sequined Ruffle Babydoll,0,628000000491,2,628000000492,4,628000000493,6,628000000494,8,628000000495,10,628000000496,12,628000000497,14,628000000498,16,628000000499,18,628000000500,,,,,,,,,,,N,870049-YEL,1678,1878,
Fall 2016,870051,vulputate vitae,emerald green,196,,Theia,,387,587,GOWN,,,,Black Crepe Backless Gown with Silver Beaded Neck/Back piece,0,628000000501,2,628000000502,4,628000000503,6,628000000504,8,628000000505,10,628000000506,12,628000000507,14,628000000508,16,628000000509,18,628000000510,,,,,,,,,,,N,870051-196,829,1029,
Fall 2016,870052,vitae nisl aenean lectus,fuscia ,FUS,,Theia,,733,933,BEADED STYLE,,01/17/2016,,Satin Faced Chiffon Cocktail with Beaded neck insert,0,628000000511,2,628000000512,4,628000000513,6,628000000514,8,628000000515,10,628000000516,12,628000000517,14,628000000518,16,628000000519,18,628000000520,,,,,,,,,,,N,870052-FUS,943,1143,
Fall 2016,870053,posuere metus vitae,purple ,PUR,,Theia,,1191,1391,BEADED STYLE,,,,Black Chiffon Caftan with Beaded Neck Band,XS,628000000521,S,628000000522,M,628000000523,L,628000000524,XL,628000000525,XXL,628000000526,,,,,,,,,,,,,,,,,,,N,870053-PUR,770,970,
Fall 2016,870054,hac habitasse platea dictumst maecenas,yellow ,YEL,,Theia,,969,1169,BEADED STYLE,,12/22/2015,,Chiffon Strapless Cocktail with Jeweled Empire Detail,0,628000000531,2,628000000532,4,628000000533,6,628000000534,8,628000000535,10,628000000536,12,628000000537,14,628000000538,16,628000000539,18,628000000540,,,,,,,,,,,N,870054-YEL,555,755,
Fall 2016,870055,venenatis non,khaki green,200,,Theia,,761,961,BEADED STYLE,,01/24/2016,,Black or Garnet Chiffon Strapless Gown/Sequined Waist Band,0,628000000541,2,628000000542,4,628000000543,6,628000000544,8,628000000545,10,628000000546,12,628000000547,14,628000000548,16,628000000549,18,628000000550,,,,,,,,,,,N,870055-200,1062,1262,
Fall 2016,870056,in porttitor,purple/mauv,PFB,,Theia,,1481,1681,DRESS,,04/30/2016,,Lace Cap Sleeved Party Dress/Taffeta Skirt,0,628000000551,2,628000000552,4,628000000553,6,628000000554,8,628000000555,10,628000000556,12,628000000557,14,628000000558,16,628000000559,18,628000000560,,,,,,,,,,,N,870056-PFB,1354,1554,
Fall 2016,870057,tincidunt lacus at velit vivamus,yellow/crimson,CAY,,Theia,,1199,1399,BEADED STYLE,,02/25/2016,,Strapless Lace Gown,0,628000000561,2,628000000562,4,628000000563,6,628000000564,8,628000000565,10,628000000566,12,628000000567,14,628000000568,16,628000000569,18,628000000570,,,,,,,,,,,N,870057-CAY,1144,1344,
Fall 2016,870057,vitae quam suspendisse potenti nullam,teal ,199,,Theia,,1095,1295,DRESS,,10/16/2016,,Strapless Lace Cocktail,0,628000000571,2,628000000572,4,628000000573,6,628000000574,8,628000000575,10,628000000576,12,628000000577,14,628000000578,16,628000000579,18,628000000580,,,,,,,,,,,N,870057-199,1473,1673,
Fall 2016,870059,aliquet ultrices,blue/indigo,970,,Theia,,312,512,JACKET,,,,Black Crepe Cocktail With Embroidered Waist Band,0,628000000581,2,628000000582,4,628000000583,6,628000000584,8,628000000585,10,628000000586,12,628000000587,14,628000000588,16,628000000589,18,628000000590,,,,,,,,,,,N,870059-970,1376,1576,
Fall 2016,870060,adipiscing elit proin risus praesent lectus,purple ,PUR,,Theia,,1412,1612,COCKTAIL,,,,Taffeta Party Dress with crepe top and Beaded Waist Band,0,628000000591,2,628000000592,4,628000000593,6,628000000594,8,628000000595,10,628000000596,12,628000000597,14,628000000598,16,628000000599,18,628000000600,,,,,,,,,,,N,870060-PUR,1692,1892,
Fall 2016,870061,rhoncus aliquet,yellow violet,YEL,,Theia,,345,545,BEADED STYLE,,05/21/2016,,Off shoulder stretch georgette cocktail/buglge beaded skirt,0,628000000601,2,628000000602,4,628000000603,6,628000000604,8,628000000605,10,628000000606,12,628000000607,14,628000000608,16,628000000609,18,628000000610,,,,,,,,,,,N,870061-YEL,1128,1328,
Fall 2016,870062,in congue,emerald green,196,,Theia,,911,1111,GOWN,,,,Black or Sapphire Tulle Sequined Ruffle Babydoll,0,628000000611,2,628000000612,4,628000000613,6,628000000614,8,628000000615,10,628000000616,12,628000000617,14,628000000618,16,628000000619,18,628000000620,,,,,,,,,,,N,870062-196,656,856,
Fall 2016,870063,dolor quis odio consequat,fuscia ,FUS,,Theia,,1270,1470,JACKET,,,,Off the Shoulder Chiffon Gown,0,628000000621,2,628000000622,4,628000000623,6,628000000624,8,628000000625,10,628000000626,12,628000000627,14,628000000628,16,628000000629,18,628000000630,,,,,,,,,,,N,870063-FUS,1020,1220,
Fall 2016,870063,mattis pulvinar,purple ,PUR,,Theia,,1169,1369,DO NOT USE,,11/07/2016,,Off the Shoulder Chiffon Gown,0,628000000631,2,628000000632,4,628000000633,6,628000000634,8,628000000635,10,628000000636,12,628000000637,14,628000000638,16,628000000639,18,628000000640,,,,,,,,,,,N,870063-PUR,1141,1341,
Fall 2016,870063,tempor turpis nec,yellow ,YEL,,Theia,,549,749,BEADED STYLE,,06/09/2016,,Black Chiffon Bolero,XS,628000000641,S,628000000642,M,628000000643,L,628000000644,XL,628000000645,XXL,628000000646,,,,,,,,,,,,,,,,,,,N,870063-YEL,1546,1746,
Fall 2016,870066,dis parturient montes nascetur ridiculus mus,khaki green,200,,Theia,,1355,1555,GOWN,,,,Printed and Embroidered Caftan,XS,628000000651,S,628000000652,M,628000000653,L,628000000654,XL,628000000655,XXL,628000000656,,,,,,,,,,,,,,,,,,,N,870066-200,1282,1482,
Fall 2016,870067,nulla justo aliquam quis turpis eget,purple/mauv,PFB,,Theia,,348,548,JACKET,,01/07/2016,,Chiffon Strapless Goddess Gown with Jeweled Belt,0,628000000661,2,628000000662,4,628000000663,6,628000000664,8,628000000665,10,628000000666,12,628000000667,14,628000000668,16,628000000669,18,628000000670,,,,,,,,,,,N,870067-PFB,1062,1262,
Fall 2016,870068,volutpat in congue etiam,yellow/crimson,CAY,,Theia,,1057,1257,NA,,,,Chiffon Strapless Goddess Gown with Jeweled Belt,0,628000000671,2,628000000672,4,628000000673,6,628000000674,8,628000000675,10,628000000676,12,628000000677,14,628000000678,16,628000000679,18,628000000680,,,,,,,,,,,N,870068-CAY,504,704,
Fall 2016,870069,lectus suspendisse potenti in eleifend quam,teal ,199,,Theia,,629,829,GOWN,,09/01/2016,,Off the Shoulder Lace Gown,0,628000000681,2,628000000682,4,628000000683,6,628000000684,8,628000000685,10,628000000686,12,628000000687,14,628000000688,16,628000000689,18,628000000690,,,,,,,,,,,N,870069-199,663,863,
Resort 2017,870070,parturient montes nascetur,blue/indigo,970,,Theia,,1137,1337,DRESS,,,,Strapless Lace Gown,0,628000000691,2,628000000692,4,628000000693,6,628000000694,8,628000000695,10,628000000696,12,628000000697,14,628000000698,16,628000000699,18,628000000700,,,,,,,,,,,N,870070-970,1077,1277,
Resort 2017,870071,sed justo pellentesque viverra,purple ,PUR,,Theia,,1137,1337,DO NOT USE,,02/13/2017,,Strapless Lace Cocktail,0,628000000701,2,628000000702,4,628000000703,6,628000000704,8,628000000705,10,628000000706,12,628000000707,14,628000000708,16,628000000709,18,628000000710,,,,,,,,,,,N,870071-PUR,821,1021,
Resort 2017,870072,nisi eu orci mauris lacinia,yellow violet,YEL,,Theia,,798,998,BEADED STYLE,,,,Strapless Gown with Velvet embroidered Bodice,0,628000000711,2,628000000712,4,628000000713,6,628000000714,8,628000000715,10,628000000716,12,628000000717,14,628000000718,16,628000000719,18,628000000720,,,,,,,,,,,N,870072-YEL,708,908,
Resort 2017,870073,odio porttitor id,emerald green,196,,Theia,,1135,1335,GOWN,,01/09/2016,,Strapless taffeta party dress/blk velvet embroidered bodice,0,628000000721,2,628000000722,4,628000000723,6,628000000724,8,628000000725,10,628000000726,12,628000000727,14,628000000728,16,628000000729,18,628000000730,,,,,,,,,,,N,870073-196,1297,1497,
Resort 2017,870074,maecenas pulvinar,fuscia ,FUS,,Theia,,404,604,DRESS,,,,Color Blocked Neon Shift,0,628000000731,2,628000000732,4,628000000733,6,628000000734,8,628000000735,10,628000000736,12,628000000737,14,628000000738,16,628000000739,18,628000000740,,,,,,,,,,,N,870074-FUS,839,1039,
Resort 2017,870075,nisi vulputate nonummy maecenas,purple ,PUR,,Theia,,1242,1442,COCKTAIL,,02/09/2017,,Cap Sleeve Dress with Contast Binding,0,628000000741,2,628000000742,4,628000000743,6,628000000744,8,628000000745,10,628000000746,12,628000000747,14,628000000748,16,628000000749,18,628000000750,,,,,,,,,,,N,870075-PUR,683,883,
Resort 2017,870076,tempus vel pede morbi,yellow ,YEL,,Theia,,335,535,NA,,01/04/2016,,Passion Fruit Printed Silk Sleevless Dress,0,628000000751,2,628000000752,4,628000000753,6,628000000754,8,628000000755,10,628000000756,12,628000000757,14,628000000758,16,628000000759,18,628000000760,,,,,,,,,,,N,870076-YEL,1439,1639,
Resort 2017,870076,dis parturient,khaki green,200,,Theia,,1381,1581,JACKET,,05/23/2016,,Black Beaded Cowl Neck Gown,0,628000000761,2,628000000762,4,628000000763,6,628000000764,8,628000000765,10,628000000766,12,628000000767,14,628000000768,16,628000000769,18,628000000770,,,,,,,,,,,N,870076-200,1091,1291,
