UPC,QUANTITY,DATE,
"628708830707",0,"IMMEDIATE",
"628708698789",0,"IMMEDIATE",
"628710588122",0,"IMMEDIATE",
"628710588139",0,"IMMEDIATE",
"628710294702",0,"IMMEDIATE",
"628708684423",0,"IMMEDIATE",
"628708167469",0,"IMMEDIATE",
"628708727663",0,"IMMEDIATE",
"628708728561",0,"IMMEDIATE",
"628710508939",0,"IMMEDIATE",
"628708828353",0,"IMMEDIATE",
"628708361225",0,"IMMEDIATE",
"628708729445",0,"IMMEDIATE",
"628708826885",0,"IMMEDIATE",
"628708998650",0,"IMMEDIATE",
"628708867628",0,"IMMEDIATE",
"628708133778",0,"IMMEDIATE",
"628710105497",0,"IMMEDIATE",
"628708888746",0,"IMMEDIATE",
"628708652187",0,"IMMEDIATE",
"628708596702",0,"IMMEDIATE",
"628708726116",0,"IMMEDIATE",
"628708726765",0,"IMMEDIATE",
"628708828865",0,"IMMEDIATE",
"628710929802",0,"IMMEDIATE",
"628708491755",0,"IMMEDIATE",
"628708739031",0,"IMMEDIATE",
"628710509301",0,"IMMEDIATE",
"628708912939",0,"IMMEDIATE",
"628708832121",0,"IMMEDIATE",
"628710301981",0,"IMMEDIATE",
"628708696464",0,"IMMEDIATE",
"628708859166",0,"IMMEDIATE",
"628710206453",0,"IMMEDIATE",
"628710856542",0,"IMMEDIATE",
"628708682771",0,"IMMEDIATE",
"628710205029",0,"IMMEDIATE",
"628708764842",0,"IMMEDIATE",
"628708725331",0,"IMMEDIATE",
"628708198739",0,"IMMEDIATE",
"628708719651",0,"IMMEDIATE",
"628708168077",0,"IMMEDIATE",
"628710319283",0,"IMMEDIATE",
"628708723269",0,"IMMEDIATE",
"628708652088",0,"IMMEDIATE",
"628708713208",0,"IMMEDIATE",
"628710059455",0,"IMMEDIATE",
"628710670933",0,"IMMEDIATE",
"628708695054",0,"IMMEDIATE",
"628708596887",0,"IMMEDIATE",
"628710652267",0,"IMMEDIATE",
"628708749658",0,"IMMEDIATE",
"628710668886",0,"IMMEDIATE",
"628708724419",0,"IMMEDIATE",
"628708648203",0,"IMMEDIATE",
"628710064268",0,"IMMEDIATE",
"628708098114",0,"IMMEDIATE",
"628710669043",0,"IMMEDIATE",
"628708596979",0,"IMMEDIATE",
"628708761599",0,"IMMEDIATE",
"628710809128",0,"IMMEDIATE",
"628708166240",0,"IMMEDIATE",
"628708031395",0,"IMMEDIATE",
"628708416741",0,"IMMEDIATE",
"628708031562",0,"IMMEDIATE",
"628708867444",0,"IMMEDIATE",
"628708028982",0,"IMMEDIATE",
"628708301559",0,"IMMEDIATE",
"628708834620",0,"IMMEDIATE",
"628708998698",0,"IMMEDIATE",
"628708798830",0,"IMMEDIATE",
"628710205418",0,"IMMEDIATE",
"628708706712",0,"IMMEDIATE",
"628708645745",0,"IMMEDIATE",
"628708651081",0,"IMMEDIATE",
"628710569039",0,"IMMEDIATE",
"628708665354",0,"IMMEDIATE",
"628710930594",0,"IMMEDIATE",
"628708761865",0,"IMMEDIATE",
"628710023838",0,"IMMEDIATE",
"628708722460",0,"IMMEDIATE",
"628710558712",0,"IMMEDIATE",
"628708361645",0,"IMMEDIATE",
"628708552692",0,"IMMEDIATE",
"628710443544",0,"IMMEDIATE",
"628708670440",0,"IMMEDIATE",
"628708726789",0,"IMMEDIATE",
"628710565000",0,"IMMEDIATE",
"628710845102",0,"IMMEDIATE",
"628708648340",0,"IMMEDIATE",
"628708581845",0,"IMMEDIATE",
"628708998414",0,"IMMEDIATE",
"628708196193",0,"IMMEDIATE",
"628708729117",0,"IMMEDIATE",
"628710632276",0,"IMMEDIATE",
"628710632320",0,"IMMEDIATE",
"628710413530",0,"IMMEDIATE",
"628710509547",0,"IMMEDIATE",
"628708614895",0,"IMMEDIATE",
"628710526827",0,"IMMEDIATE",
"628710297536",0,"IMMEDIATE",
"628710844631",0,"IMMEDIATE",
"628710569046",0,"IMMEDIATE",
"628710205845",0,"IMMEDIATE",
"628708726673",0,"IMMEDIATE",
"628708719347",0,"IMMEDIATE",
"628708817395",0,"IMMEDIATE",
"628708817623",0,"IMMEDIATE",
"628708768697",0,"IMMEDIATE",
"628708823525",0,"IMMEDIATE",
"628708889330",0,"IMMEDIATE",
"628710647669",0,"IMMEDIATE",
"628710320692",0,"IMMEDIATE",
"628710649618",0,"IMMEDIATE",
"628710285946",0,"IMMEDIATE",
"628708361447",0,"IMMEDIATE",
"628708699731",0,"IMMEDIATE",
"628708703407",0,"IMMEDIATE",
"628710320357",0,"IMMEDIATE",
"628710628309",0,"IMMEDIATE",
"628708100251",0,"IMMEDIATE",
"628708100275",0,"IMMEDIATE",
"628708761834",0,"IMMEDIATE",
"628710668800",0,"IMMEDIATE",
"628708683853",0,"IMMEDIATE",
"628710812753",0,"IMMEDIATE",
"628708998476",0,"IMMEDIATE",
"628710204923",0,"IMMEDIATE",
"628708798236",0,"IMMEDIATE",
"628708200517",0,"IMMEDIATE",
"628708031401",0,"IMMEDIATE",
"628708826496",0,"IMMEDIATE",
"628710628880",0,"IMMEDIATE",
"628708713369",0,"IMMEDIATE",
"628710684886",0,"IMMEDIATE",
"628708196933",0,"IMMEDIATE",
"628708577701",0,"IMMEDIATE",
"628708998674",0,"IMMEDIATE",
"628708888500",0,"IMMEDIATE",
"628710647683",0,"IMMEDIATE",
"628708696716",0,"IMMEDIATE",
"628708834538",0,"IMMEDIATE",
"628708161924",0,"IMMEDIATE",
"628708722118",0,"IMMEDIATE",
"628708731592",0,"IMMEDIATE",
"628708422223",0,"IMMEDIATE",
"628708248632",0,"IMMEDIATE",
"628708651913",0,"IMMEDIATE",
"628708737013",0,"IMMEDIATE",
"628708360402",0,"IMMEDIATE",
"628708834101",0,"IMMEDIATE",
"628708337305",0,"IMMEDIATE",
"628708702035",0,"IMMEDIATE",
"628710799351",0,"IMMEDIATE",
"628708050617",0,"IMMEDIATE",
"628708721319",0,"IMMEDIATE",
"628708818132",0,"IMMEDIATE",
"628708336018",0,"IMMEDIATE",
"628708013520",0,"IMMEDIATE",
"628708698116",0,"IMMEDIATE",
"628708723689",0,"IMMEDIATE",
"628710557241",0,"IMMEDIATE",
"628710294436",0,"IMMEDIATE",
"628708396180",0,"IMMEDIATE",
"628708765733",0,"IMMEDIATE",
"628710541790",0,"IMMEDIATE",
"628708824560",0,"IMMEDIATE",
"628708360501",0,"IMMEDIATE",
"628708725515",0,"IMMEDIATE",
"628708713222",0,"IMMEDIATE",
"628710509455",0,"IMMEDIATE",
"628710529125",0,"IMMEDIATE",
"628708750265",0,"IMMEDIATE",
"628708724839",0,"IMMEDIATE",
"628708737327",0,"IMMEDIATE",
"628708684188",0,"IMMEDIATE",
"628708739642",0,"IMMEDIATE",
"628708193772",0,"IMMEDIATE",
"628710647690",0,"IMMEDIATE",
"628708696167",0,"IMMEDIATE",
"628708310797",0,"IMMEDIATE",
"628708726734",0,"IMMEDIATE",
"628710619710",0,"IMMEDIATE",
"628708819221",0,"IMMEDIATE",
"628708684294",0,"IMMEDIATE",
"628708248649",0,"IMMEDIATE",
"628708750081",0,"IMMEDIATE",
"628708646223",0,"IMMEDIATE",
"628708822511",0,"IMMEDIATE",
"628708749009",0,"IMMEDIATE",
"628708749610",0,"IMMEDIATE",
"628710105411",0,"IMMEDIATE",
"628708879980",0,"IMMEDIATE",
"628708880054",0,"IMMEDIATE",
"628710593652",0,"IMMEDIATE",
"628710716860",0,"IMMEDIATE",
"628710663591",0,"IMMEDIATE",
"628710798156",0,"IMMEDIATE",
"628708726192",0,"IMMEDIATE",
"628708818811",0,"IMMEDIATE",
"628708647213",0,"IMMEDIATE",
"628710897545",0,"IMMEDIATE",
"628710897385",0,"IMMEDIATE",
"628710465560",0,"IMMEDIATE",
"628708646001",0,"IMMEDIATE",
"628708713048",0,"IMMEDIATE",
"628708581814",0,"IMMEDIATE",
"628708720657",0,"IMMEDIATE",
"628710074960",0,"IMMEDIATE",
"628710625575",0,"IMMEDIATE",
"628710038863",0,"IMMEDIATE",
"628710542568",0,"IMMEDIATE",
"628710355984",0,"IMMEDIATE",
"628708162235",0,"IMMEDIATE",
"628710557753",0,"IMMEDIATE",
"628710205678",0,"IMMEDIATE",
"628710567271",0,"IMMEDIATE",
"628710684961",0,"IMMEDIATE",
"628708428034",0,"IMMEDIATE",
"628710634867",0,"IMMEDIATE",
"628708017269",0,"IMMEDIATE",
"628710621645",0,"IMMEDIATE",
"628708422209",0,"IMMEDIATE",
"628708732308",0,"IMMEDIATE",
"628710541165",0,"IMMEDIATE",
"628708714687",0,"IMMEDIATE",
"628708787056",0,"IMMEDIATE",
"628708727250",0,"IMMEDIATE",
"628710704959",0,"IMMEDIATE",
"628710686163",0,"IMMEDIATE",
"628710062998",0,"IMMEDIATE",
"628708721371",0,"IMMEDIATE",
"628708031685",0,"IMMEDIATE",
"628708880009",0,"IMMEDIATE",
"628708098206",0,"IMMEDIATE",
"628710297345",0,"IMMEDIATE",
"628708825802",0,"IMMEDIATE",
"628708695009",0,"IMMEDIATE",
"628710048824",0,"IMMEDIATE",
"628708731509",0,"IMMEDIATE",
"628708093423",0,"IMMEDIATE",
"628710989660",0,"IMMEDIATE",
"628710509295",0,"IMMEDIATE",
"628710890676",0,"IMMEDIATE",
"628708725348",0,"IMMEDIATE",
"628710689614",0,"IMMEDIATE",
"628708741225",0,"IMMEDIATE",
"628710416432",0,"IMMEDIATE",
"628710684602",0,"IMMEDIATE",
"628710892700",0,"IMMEDIATE",
"628708168046",0,"IMMEDIATE",
"628710541608",0,"IMMEDIATE",
"628708645769",0,"IMMEDIATE",
"628708740570",0,"IMMEDIATE",
"628708726635",0,"IMMEDIATE",
"628710876441",0,"IMMEDIATE",
"628710876465",0,"IMMEDIATE",
"628710293866",0,"IMMEDIATE",
"628708682849",0,"IMMEDIATE",
"628708743076",0,"IMMEDIATE",
"628708819191",0,"IMMEDIATE",
"628708100336",0,"IMMEDIATE",
"628708726185",0,"IMMEDIATE",
"628708741034",0,"IMMEDIATE",
"628708723634",0,"IMMEDIATE",
"628708564183",0,"IMMEDIATE",
"628708716100",0,"IMMEDIATE",
"628708684584",0,"IMMEDIATE",
"628710413561",0,"IMMEDIATE",
"628710588412",0,"IMMEDIATE",
"628708089952",0,"IMMEDIATE",
"628708823259",0,"IMMEDIATE",
"628710628866",0,"IMMEDIATE",
"628708826342",0,"IMMEDIATE",
"628710064152",0,"IMMEDIATE",
"628710696056",0,"IMMEDIATE",
"628710058915",0,"IMMEDIATE",
"628708706095",0,"IMMEDIATE",
"628708325098",0,"IMMEDIATE",
"628708573260",0,"IMMEDIATE",
"628708698321",0,"IMMEDIATE",
"628708731158",0,"IMMEDIATE",
"628710685159",0,"IMMEDIATE",
"628710318934",0,"IMMEDIATE",
"628708828902",0,"IMMEDIATE",
"628710568353",0,"IMMEDIATE",
"628710704454",0,"IMMEDIATE",
"628708648357",0,"IMMEDIATE",
"628708764958",0,"IMMEDIATE",
"628710508649",0,"IMMEDIATE",
"628708889477",0,"IMMEDIATE",
"628708196254",0,"IMMEDIATE",
"628708706118",0,"IMMEDIATE",
"628710689645",0,"IMMEDIATE",
"628708725256",0,"IMMEDIATE",
"628710508359",0,"IMMEDIATE",
"628708724846",0,"IMMEDIATE",
"628708645172",0,"IMMEDIATE",
"628708730533",0,"IMMEDIATE",
"628710557685",0,"IMMEDIATE",
"628710704010",0,"IMMEDIATE",
"628710059448",0,"IMMEDIATE",
"628708325111",0,"IMMEDIATE",
"628708651838",0,"IMMEDIATE",
"628710689041",0,"IMMEDIATE",
"628710542292",0,"IMMEDIATE",
"628710541424",0,"IMMEDIATE",
"628710895039",0,"IMMEDIATE",
"628710039914",0,"IMMEDIATE",
"628708702004",0,"IMMEDIATE",
"628708705166",0,"IMMEDIATE",
"628708834408",0,"IMMEDIATE",
"628710041931",0,"IMMEDIATE",
"628708325067",0,"IMMEDIATE",
"628710628248",0,"IMMEDIATE",
"628708112742",0,"IMMEDIATE",
"628708739062",0,"IMMEDIATE",
"628708648258",0,"IMMEDIATE",
"628708726833",0,"IMMEDIATE",
"628710294221",0,"IMMEDIATE",
"628708722231",0,"IMMEDIATE",
"628710231363",0,"IMMEDIATE",
"628708858374",0,"IMMEDIATE",
"628710690405",0,"IMMEDIATE",
"628710288176",0,"IMMEDIATE",
"628710297383",0,"IMMEDIATE",
"628708639034",0,"IMMEDIATE",
"628710294795",0,"IMMEDIATE",
"628708828186",0,"IMMEDIATE",
"628710686811",0,"IMMEDIATE",
"628708756021",0,"IMMEDIATE",
"628708682504",0,"IMMEDIATE",
"628708742536",0,"IMMEDIATE",
"628708004054",0,"IMMEDIATE",
"628708914490",0,"IMMEDIATE",
"628708894341",0,"IMMEDIATE",
"628708728394",0,"IMMEDIATE",
"628708818613",0,"IMMEDIATE",
"628710639152",0,"IMMEDIATE",
"628710634850",0,"IMMEDIATE",
"628708696792",0,"IMMEDIATE",
"628710514022",0,"IMMEDIATE",
"628710206385",0,"IMMEDIATE",
"628708729629",0,"IMMEDIATE",
"628708822351",0,"IMMEDIATE",
"628710619741",0,"IMMEDIATE",
"628708866294",0,"IMMEDIATE",
"628708819559",0,"IMMEDIATE",
"628708828872",0,"IMMEDIATE",
"628708647442",0,"IMMEDIATE",
"628708787841",0,"IMMEDIATE",
"628708199989",0,"IMMEDIATE",
"628708761827",0,"IMMEDIATE",
"628710206316",0,"IMMEDIATE",
"628708617445",0,"IMMEDIATE",
"628710297369",0,"IMMEDIATE",
"628708825796",0,"IMMEDIATE",
"628710628323",0,"IMMEDIATE",
"628708194427",0,"IMMEDIATE",
"628708787605",0,"IMMEDIATE",
"628710501879",0,"IMMEDIATE",
"628708722194",0,"IMMEDIATE",
"628708161818",0,"IMMEDIATE",
"628708913356",0,"IMMEDIATE",
"628710632313",0,"IMMEDIATE",
"628710843047",0,"IMMEDIATE",
"628708162310",0,"IMMEDIATE",
"628708822986",0,"IMMEDIATE",
"628708914513",0,"IMMEDIATE",
"628708818590",0,"IMMEDIATE",
"628710625537",0,"IMMEDIATE",
"628710038887",0,"IMMEDIATE",
"628708869141",0,"IMMEDIATE",
"628710207214",0,"IMMEDIATE",
"628710618539",0,"IMMEDIATE",
"628708647831",0,"IMMEDIATE",
"628708703445",0,"IMMEDIATE",
"628710008163",0,"IMMEDIATE",
"628708825567",0,"IMMEDIATE",
"628708723740",0,"IMMEDIATE",
"628708731110",0,"IMMEDIATE",
"628710609148",0,"IMMEDIATE",
"628710663782",0,"IMMEDIATE",
"628708200791",0,"IMMEDIATE",
"628708030381",0,"IMMEDIATE",
"628710524403",0,"IMMEDIATE",
"628708727182",0,"IMMEDIATE",
"628708749108",0,"IMMEDIATE",
"628710508502",0,"IMMEDIATE",
"628710039570",0,"IMMEDIATE",
"628708761261",0,"IMMEDIATE",
"628708316850",0,"IMMEDIATE",
"628708329256",0,"IMMEDIATE",
"628710876007",0,"IMMEDIATE",
"628710568278",0,"IMMEDIATE",
"628708090316",0,"IMMEDIATE",
"628708716124",0,"IMMEDIATE",
"628710703839",0,"IMMEDIATE",
"628710417637",0,"IMMEDIATE",
"628708720633",0,"IMMEDIATE",
"628710685906",0,"IMMEDIATE",
"628710855910",0,"IMMEDIATE",
"628708198517",0,"IMMEDIATE",
"628708809802",0,"IMMEDIATE",
"628708100282",0,"IMMEDIATE",
"628708742444",0,"IMMEDIATE",
"628708826953",0,"IMMEDIATE",
"628708100718",0,"IMMEDIATE",
"628710812746",0,"IMMEDIATE",
"628708998506",0,"IMMEDIATE",
"628710524281",0,"IMMEDIATE",
"628708722163",0,"IMMEDIATE",
"628708189065",0,"IMMEDIATE",
"628708871694",0,"IMMEDIATE",
"628708168947",0,"IMMEDIATE",
"628708025325",0,"IMMEDIATE",
"628710514077",0,"IMMEDIATE",
"628708695566",0,"IMMEDIATE",
"628708684287",0,"IMMEDIATE",
"628710067337",0,"IMMEDIATE",
"628708786950",0,"IMMEDIATE",
"628710319221",0,"IMMEDIATE",
"628708809611",0,"IMMEDIATE",
"628710703822",0,"IMMEDIATE",
"628708749719",0,"IMMEDIATE",
"628710626633",0,"IMMEDIATE",
"628708764460",0,"IMMEDIATE",
"628708749122",0,"IMMEDIATE",
"628710648253",0,"IMMEDIATE",
"628708737105",0,"IMMEDIATE",
"628710239222",0,"IMMEDIATE",
"628710415329",0,"IMMEDIATE",
"628708824683",0,"IMMEDIATE",
"628710676829",0,"IMMEDIATE",
"628708030749",0,"IMMEDIATE",
"628708749580",0,"IMMEDIATE",
"628708867475",0,"IMMEDIATE",
"628710636441",0,"IMMEDIATE",
"628708695412",0,"IMMEDIATE",
"628708710405",0,"IMMEDIATE",
"628708014497",0,"IMMEDIATE",
"628710798132",0,"IMMEDIATE",
"628708748668",0,"IMMEDIATE",
"628708196285",0,"IMMEDIATE",
"628708889545",0,"IMMEDIATE",
"628708798175",0,"IMMEDIATE",
"628708647190",0,"IMMEDIATE",
"628708093355",0,"IMMEDIATE",
"628710414834",0,"IMMEDIATE",
"628708596672",0,"IMMEDIATE",
"628710525370",0,"IMMEDIATE",
"628710212645",0,"IMMEDIATE",
"628708298958",0,"IMMEDIATE",
"628708195363",0,"IMMEDIATE",
"628710524755",0,"IMMEDIATE",
"628708822252",0,"IMMEDIATE",
"628708835566",0,"IMMEDIATE",
"628710846291",0,"IMMEDIATE",
"628708998681",0,"IMMEDIATE",
"628710618515",0,"IMMEDIATE",
"628708742949",0,"IMMEDIATE",
"628710470465",0,"IMMEDIATE",
"628708730908",0,"IMMEDIATE",
"628708739741",0,"IMMEDIATE",
"628708351127",0,"IMMEDIATE",
"628710628590",0,"IMMEDIATE",
"628708702097",0,"IMMEDIATE",
"628708362277",0,"IMMEDIATE",
"628710231684",0,"IMMEDIATE",
"628710566939",0,"IMMEDIATE",
"628708028685",0,"IMMEDIATE",
"628710320753",0,"IMMEDIATE",
"628710632160",0,"IMMEDIATE",
"628708818552",0,"IMMEDIATE",
"628708829831",0,"IMMEDIATE",
"628708167421",0,"IMMEDIATE",
"628710690443",0,"IMMEDIATE",
"628710320173",0,"IMMEDIATE",
"628708093362",0,"IMMEDIATE",
"628710989639",0,"IMMEDIATE",
"628708031517",0,"IMMEDIATE",
"628710930501",0,"IMMEDIATE",
"628708890251",0,"IMMEDIATE",
"628710522652",0,"IMMEDIATE",
"628710416449",0,"IMMEDIATE",
"628710705413",0,"IMMEDIATE",
"628708769120",0,"IMMEDIATE",
"628708867383",0,"IMMEDIATE",
"628708867437",0,"IMMEDIATE",
"628710206507",0,"IMMEDIATE",
"628708722385",0,"IMMEDIATE",
"628708822559",0,"IMMEDIATE",
"628708822627",0,"IMMEDIATE",
"628708998711",0,"IMMEDIATE",
"628708025370",0,"IMMEDIATE",
"628710093893",0,"IMMEDIATE",
