UPC,QUANTITY,DATE,
628000000116,10,IMMEDIATE,
628000000117,14,IMMEDIATE,
628000000118,1,IMMEDIATE,
628000000119,19,IMMEDIATE,
628000000120,7,IMMEDIATE,
628000000121,7,IMMEDIATE,
628000000122,17,IMMEDIATE,
628000000123,0,IMMEDIATE,
628000000124,16,IMMEDIATE,
628000000125,5,IMMEDIATE,
628000000126,5,IMMEDIATE,
628000000127,20,IMMEDIATE,
628000000128,15,IMMEDIATE,
628000000129,3,IMMEDIATE,
628000000130,17,IMMEDIATE,
628000000131,9,IMMEDIATE,
628000000132,5,IMMEDIATE,
628000000133,1,IMMEDIATE,
628000000134,10,IMMEDIATE,
628000000135,13,IMMEDIATE,
628000000136,10,IMMEDIATE,
628000000137,2,IMMEDIATE,
628000000138,7,IMMEDIATE,
628000000139,4,IMMEDIATE,
628000000140,10,IMMEDIATE,
628000000141,12,IMMEDIATE,
628000000142,0,IMMEDIATE,
628000000143,14,IMMEDIATE,
628000000144,6,IMMEDIATE,
628000000145,10,IMMEDIATE,
628000000146,7,IMMEDIATE,
628000000147,15,IMMEDIATE,
628000000148,14,IMMEDIATE,
628000000149,2,IMMEDIATE,
628000000150,14,IMMEDIATE,
628000000151,15,IMMEDIATE,
628000000152,17,IMMEDIATE,
628000000153,9,IMMEDIATE,
628000000154,18,IMMEDIATE,
628000000155,2,IMMEDIATE,
628000000156,11,IMMEDIATE,
628000000157,2,IMMEDIATE,
628000000158,5,IMMEDIATE,
628000000159,2,IMMEDIATE,
628000000160,16,IMMEDIATE,
628000000161,1,IMMEDIATE,
628000000162,14,IMMEDIATE,
628000000163,2,IMMEDIATE,
628000000164,0,IMMEDIATE,
628000000165,7,IMMEDIATE,
628000000166,16,IMMEDIATE,
628000000167,5,IMMEDIATE,
628000000168,18,IMMEDIATE,
628000000169,16,IMMEDIATE,
628000000170,5,IMMEDIATE,
628000000171,1,IMMEDIATE,
628000000172,15,IMMEDIATE,
628000000173,10,IMMEDIATE,
628000000174,13,IMMEDIATE,
628000000175,14,IMMEDIATE,
628000000176,9,IMMEDIATE,
628000000177,17,IMMEDIATE,
628000000178,2,IMMEDIATE,
628000000179,11,IMMEDIATE,
628000000180,18,IMMEDIATE,
628000000181,2,IMMEDIATE,
628000000182,13,IMMEDIATE,
628000000183,2,IMMEDIATE,
628000000184,12,IMMEDIATE,
628000000185,13,IMMEDIATE,
628000000186,20,IMMEDIATE,
628000000187,0,IMMEDIATE,
628000000188,11,IMMEDIATE,
628000000189,1,IMMEDIATE,
628000000190,18,IMMEDIATE,
628000000191,9,IMMEDIATE,
628000000192,8,IMMEDIATE,
628000000193,18,IMMEDIATE,
628000000194,9,IMMEDIATE,
628000000195,18,IMMEDIATE,
628000000196,3,IMMEDIATE,
628000000197,18,IMMEDIATE,
628000000198,12,IMMEDIATE,
628000000199,9,IMMEDIATE,
628000000200,3,IMMEDIATE,
628000000201,10,IMMEDIATE,
628000000202,11,IMMEDIATE,
628000000203,10,IMMEDIATE,
628000000204,4,IMMEDIATE,
628000000205,9,IMMEDIATE,
628000000206,5,IMMEDIATE,
628000000207,17,IMMEDIATE,
628000000208,7,IMMEDIATE,
628000000209,9,IMMEDIATE,
628000000210,6,IMMEDIATE,
628000000211,14,IMMEDIATE,
628000000212,18,IMMEDIATE,
628000000213,19,IMMEDIATE,
628000000214,6,IMMEDIATE,
628000000215,2,IMMEDIATE,
628000000216,7,IMMEDIATE,
628000000217,8,IMMEDIATE,
628000000218,17,IMMEDIATE,
628000000219,7,IMMEDIATE,
628000000220,20,IMMEDIATE,
628000000221,10,IMMEDIATE,
628000000222,19,IMMEDIATE,
628000000223,11,IMMEDIATE,
628000000224,0,IMMEDIATE,
628000000225,6,IMMEDIATE,
628000000226,18,IMMEDIATE,
628000000227,6,IMMEDIATE,
628000000228,6,IMMEDIATE,
628000000229,19,IMMEDIATE,
628000000230,7,IMMEDIATE,
628000000231,6,IMMEDIATE,
628000000232,5,IMMEDIATE,
628000000233,6,IMMEDIATE,
628000000234,17,IMMEDIATE,
628000000235,17,IMMEDIATE,
628000000236,0,IMMEDIATE,
628000000237,10,IMMEDIATE,
628000000238,3,IMMEDIATE,
628000000239,0,IMMEDIATE,
628000000240,5,IMMEDIATE,
628000000241,13,IMMEDIATE,
628000000242,15,IMMEDIATE,
628000000243,8,IMMEDIATE,
628000000244,1,IMMEDIATE,
628000000245,4,IMMEDIATE,
628000000246,1,IMMEDIATE,
628000000247,13,IMMEDIATE,
628000000248,11,IMMEDIATE,
628000000249,6,IMMEDIATE,
628000000250,1,IMMEDIATE,
628000000251,19,IMMEDIATE,
628000000252,17,IMMEDIATE,
628000000253,19,IMMEDIATE,
628000000254,9,IMMEDIATE,
628000000255,18,IMMEDIATE,
628000000256,1,IMMEDIATE,
628000000257,10,IMMEDIATE,
628000000258,12,IMMEDIATE,
628000000259,14,IMMEDIATE,
628000000260,6,IMMEDIATE,
628000000261,15,IMMEDIATE,
628000000262,20,IMMEDIATE,
628000000263,10,IMMEDIATE,
628000000264,13,IMMEDIATE,
628000000265,5,IMMEDIATE,
628000000266,15,IMMEDIATE,
628000000267,17,IMMEDIATE,
628000000268,6,IMMEDIATE,
628000000269,7,IMMEDIATE,
628000000270,15,IMMEDIATE,
628000000271,7,IMMEDIATE,
628000000272,17,IMMEDIATE,
628000000273,16,IMMEDIATE,
628000000274,7,IMMEDIATE,
628000000275,3,IMMEDIATE,
628000000276,3,IMMEDIATE,
628000000277,13,IMMEDIATE,
628000000278,8,IMMEDIATE,
628000000279,2,IMMEDIATE,
628000000280,2,IMMEDIATE,
628000000281,17,IMMEDIATE,
628000000282,16,IMMEDIATE,
628000000283,13,IMMEDIATE,
628000000284,6,IMMEDIATE,
628000000285,18,IMMEDIATE,
628000000286,19,IMMEDIATE,
628000000287,18,IMMEDIATE,
628000000288,14,IMMEDIATE,
628000000289,7,IMMEDIATE,
628000000290,12,IMMEDIATE,
628000000291,3,IMMEDIATE,
628000000292,2,IMMEDIATE,
628000000293,0,IMMEDIATE,
628000000294,9,IMMEDIATE,
628000000295,3,IMMEDIATE,
628000000296,8,IMMEDIATE,
628000000297,18,IMMEDIATE,
628000000298,13,IMMEDIATE,
628000000299,7,IMMEDIATE,
628000000300,10,IMMEDIATE,
628000000301,20,IMMEDIATE,
628000000302,9,IMMEDIATE,
628000000303,8,IMMEDIATE,
628000000304,18,IMMEDIATE,
628000000305,8,IMMEDIATE,
628000000306,0,IMMEDIATE,
628000000307,10,IMMEDIATE,
628000000308,8,IMMEDIATE,
628000000309,20,IMMEDIATE,
628000000310,7,IMMEDIATE,
628000000311,7,IMMEDIATE,
628000000312,3,IMMEDIATE,
628000000313,20,IMMEDIATE,
628000000314,18,IMMEDIATE,
628000000315,7,IMMEDIATE,
628000000316,4,IMMEDIATE,
628000000317,16,IMMEDIATE,
628000000318,5,IMMEDIATE,
628000000319,12,IMMEDIATE,
628000000320,9,IMMEDIATE,
628000000321,14,IMMEDIATE,
628000000322,17,IMMEDIATE,
628000000323,6,IMMEDIATE,
628000000324,20,IMMEDIATE,
628000000325,18,IMMEDIATE,
628000000326,13,IMMEDIATE,
628000000327,8,IMMEDIATE,
628000000328,0,IMMEDIATE,
628000000329,11,IMMEDIATE,
628000000330,16,IMMEDIATE,
628000000331,11,IMMEDIATE,
628000000332,0,IMMEDIATE,
628000000333,9,IMMEDIATE,
628000000334,0,IMMEDIATE,
628000000335,1,IMMEDIATE,
628000000336,11,IMMEDIATE,
628000000337,14,IMMEDIATE,
628000000338,6,IMMEDIATE,
628000000339,10,IMMEDIATE,
628000000340,9,IMMEDIATE,
628000000341,0,IMMEDIATE,
628000000342,15,IMMEDIATE,
628000000343,1,IMMEDIATE,
628000000344,20,IMMEDIATE,
628000000345,3,IMMEDIATE,
628000000346,16,IMMEDIATE,
628000000347,4,IMMEDIATE,
628000000348,16,IMMEDIATE,
628000000349,16,IMMEDIATE,
628000000350,14,IMMEDIATE,
628000000351,9,IMMEDIATE,
628000000352,16,IMMEDIATE,
628000000353,17,IMMEDIATE,
628000000354,4,IMMEDIATE,
628000000355,5,IMMEDIATE,
628000000356,11,IMMEDIATE,
628000000357,9,IMMEDIATE,
628000000358,18,IMMEDIATE,
628000000359,3,IMMEDIATE,
628000000360,10,IMMEDIATE,
628000000361,9,IMMEDIATE,
628000000362,20,IMMEDIATE,
628000000363,10,IMMEDIATE,
628000000364,1,IMMEDIATE,
628000000365,14,IMMEDIATE,
628000000366,7,IMMEDIATE,
628000000367,13,IMMEDIATE,
628000000368,18,IMMEDIATE,
628000000369,17,IMMEDIATE,
628000000370,18,IMMEDIATE,
628000000371,2,IMMEDIATE,
628000000372,1,IMMEDIATE,
628000000373,19,IMMEDIATE,
628000000374,18,IMMEDIATE,
628000000375,2,IMMEDIATE,
628000000376,9,IMMEDIATE,
628000000377,18,IMMEDIATE,
628000000378,6,IMMEDIATE,
628000000379,1,IMMEDIATE,
628000000380,9,IMMEDIATE,
628000000381,11,IMMEDIATE,
628000000382,10,IMMEDIATE,
628000000383,14,IMMEDIATE,
628000000384,15,IMMEDIATE,
628000000385,3,IMMEDIATE,
628000000386,19,IMMEDIATE,
628000000387,6,IMMEDIATE,
628000000388,4,IMMEDIATE,
628000000389,2,IMMEDIATE,
628000000390,13,IMMEDIATE,
628000000391,12,IMMEDIATE,
628000000392,10,IMMEDIATE,
628000000393,2,IMMEDIATE,
628000000394,11,IMMEDIATE,
628000000395,0,IMMEDIATE,
628000000396,4,IMMEDIATE,
628000000397,13,IMMEDIATE,
628000000398,9,IMMEDIATE,
628000000399,11,IMMEDIATE,
628000000400,17,IMMEDIATE,
628000000401,3,IMMEDIATE,
628000000402,8,IMMEDIATE,
628000000403,6,IMMEDIATE,
628000000404,19,IMMEDIATE,
628000000405,17,IMMEDIATE,
628000000406,18,IMMEDIATE,
628000000407,8,IMMEDIATE,
628000000408,7,IMMEDIATE,
628000000409,3,IMMEDIATE,
628000000410,19,IMMEDIATE,
628000000411,5,IMMEDIATE,
628000000412,14,IMMEDIATE,
628000000413,10,IMMEDIATE,
628000000414,1,IMMEDIATE,
628000000415,16,IMMEDIATE,
628000000416,8,IMMEDIATE,
628000000417,6,IMMEDIATE,
628000000418,12,IMMEDIATE,
628000000419,10,IMMEDIATE,
628000000420,15,IMMEDIATE,
628000000421,8,IMMEDIATE,
628000000422,15,IMMEDIATE,
628000000423,4,IMMEDIATE,
628000000424,17,IMMEDIATE,
628000000425,11,IMMEDIATE,
628000000426,4,IMMEDIATE,
628000000427,9,IMMEDIATE,
628000000428,4,IMMEDIATE,
628000000429,5,IMMEDIATE,
628000000430,3,IMMEDIATE,
628000000431,9,IMMEDIATE,
628000000432,12,IMMEDIATE,
628000000433,17,IMMEDIATE,
628000000434,19,IMMEDIATE,
628000000435,0,IMMEDIATE,
628000000436,6,IMMEDIATE,
628000000437,7,IMMEDIATE,
628000000438,11,IMMEDIATE,
628000000439,9,IMMEDIATE,
628000000440,15,IMMEDIATE,
628000000441,2,IMMEDIATE,
628000000442,13,IMMEDIATE,
628000000443,1,IMMEDIATE,
628000000444,6,IMMEDIATE,
628000000445,0,IMMEDIATE,
628000000446,2,IMMEDIATE,
628000000447,9,IMMEDIATE,
628000000448,18,IMMEDIATE,
628000000449,8,IMMEDIATE,
628000000450,11,IMMEDIATE,
628000000451,11,IMMEDIATE,
628000000452,2,IMMEDIATE,
628000000453,10,IMMEDIATE,
628000000454,2,IMMEDIATE,
628000000455,3,IMMEDIATE,
628000000456,14,IMMEDIATE,
628000000457,16,IMMEDIATE,
628000000458,12,IMMEDIATE,
628000000459,5,IMMEDIATE,
628000000460,6,IMMEDIATE,
628000000461,12,IMMEDIATE,
628000000462,5,IMMEDIATE,
628000000463,13,IMMEDIATE,
628000000464,9,IMMEDIATE,
628000000465,14,IMMEDIATE,
628000000466,7,IMMEDIATE,
628000000467,8,IMMEDIATE,
628000000468,1,IMMEDIATE,
628000000469,10,IMMEDIATE,
628000000470,4,IMMEDIATE,
628000000471,17,IMMEDIATE,
628000000472,3,IMMEDIATE,
628000000473,4,IMMEDIATE,
628000000474,19,IMMEDIATE,
628000000475,0,IMMEDIATE,
628000000476,14,IMMEDIATE,
628000000477,0,IMMEDIATE,
628000000478,16,IMMEDIATE,
628000000479,20,IMMEDIATE,
628000000480,16,IMMEDIATE,
628000000481,16,IMMEDIATE,
628000000482,2,IMMEDIATE,
628000000483,16,IMMEDIATE,
628000000484,13,IMMEDIATE,
628000000485,9,IMMEDIATE,
628000000486,9,IMMEDIATE,
628000000487,16,IMMEDIATE,
628000000488,3,IMMEDIATE,
628000000489,15,IMMEDIATE,
628000000490,0,IMMEDIATE,
628000000491,10,IMMEDIATE,
628000000492,9,IMMEDIATE,
628000000493,18,IMMEDIATE,
628000000494,9,IMMEDIATE,
628000000495,6,IMMEDIATE,
628000000496,15,IMMEDIATE,
628000000497,0,IMMEDIATE,
628000000498,12,IMMEDIATE,
628000000499,19,IMMEDIATE,
628000000500,9,IMMEDIATE,
628000000501,14,IMMEDIATE,
628000000502,17,IMMEDIATE,
628000000503,10,IMMEDIATE,
628000000504,15,IMMEDIATE,
628000000505,19,IMMEDIATE,
628000000506,15,IMMEDIATE,
628000000507,1,IMMEDIATE,
628000000508,6,IMMEDIATE,
628000000509,15,IMMEDIATE,
628000000510,12,IMMEDIATE,
628000000511,6,IMMEDIATE,
628000000512,16,IMMEDIATE,
628000000513,14,IMMEDIATE,
628000000514,18,IMMEDIATE,
628000000515,16,IMMEDIATE,
628000000516,15,IMMEDIATE,
628000000517,10,IMMEDIATE,
628000000518,5,IMMEDIATE,
628000000519,4,IMMEDIATE,
628000000520,4,IMMEDIATE,
628000000521,15,IMMEDIATE,
628000000522,7,IMMEDIATE,
628000000523,3,IMMEDIATE,
628000000524,4,IMMEDIATE,
628000000525,13,IMMEDIATE,
628000000526,10,IMMEDIATE,
628000000527,4,IMMEDIATE,
628000000528,20,IMMEDIATE,
628000000529,3,IMMEDIATE,
628000000530,10,IMMEDIATE,
628000000531,7,IMMEDIATE,
628000000532,8,IMMEDIATE,
628000000533,14,IMMEDIATE,
628000000534,19,IMMEDIATE,
628000000535,7,IMMEDIATE,
628000000536,15,IMMEDIATE,
628000000537,11,IMMEDIATE,
628000000538,13,IMMEDIATE,
628000000539,2,IMMEDIATE,
628000000540,7,IMMEDIATE,
628000000541,15,IMMEDIATE,
628000000542,7,IMMEDIATE,
628000000543,20,IMMEDIATE,
628000000544,10,IMMEDIATE,
628000000545,14,IMMEDIATE,
628000000546,4,IMMEDIATE,
628000000547,8,IMMEDIATE,
628000000548,1,IMMEDIATE,
628000000549,6,IMMEDIATE,
628000000550,18,IMMEDIATE,
628000000551,6,IMMEDIATE,
628000000552,3,IMMEDIATE,
628000000553,17,IMMEDIATE,
628000000554,16,IMMEDIATE,
628000000555,5,IMMEDIATE,
628000000556,2,IMMEDIATE,
628000000557,5,IMMEDIATE,
628000000558,9,IMMEDIATE,
628000000559,12,IMMEDIATE,
628000000560,14,IMMEDIATE,
628000000561,11,IMMEDIATE,
628000000562,19,IMMEDIATE,
628000000563,12,IMMEDIATE,
628000000564,2,IMMEDIATE,
628000000565,2,IMMEDIATE,
628000000566,16,IMMEDIATE,
628000000567,9,IMMEDIATE,
628000000568,11,IMMEDIATE,
628000000569,4,IMMEDIATE,
628000000570,0,IMMEDIATE,
628000000571,9,IMMEDIATE,
628000000572,7,IMMEDIATE,
628000000573,2,IMMEDIATE,
628000000574,17,IMMEDIATE,
628000000575,8,IMMEDIATE,
628000000576,3,IMMEDIATE,
628000000577,19,IMMEDIATE,
628000000578,14,IMMEDIATE,
628000000579,0,IMMEDIATE,
628000000580,10,IMMEDIATE,
628000000581,5,IMMEDIATE,
628000000582,14,IMMEDIATE,
628000000583,17,IMMEDIATE,
628000000584,17,IMMEDIATE,
628000000585,15,IMMEDIATE,
628000000586,0,IMMEDIATE,
628000000587,10,IMMEDIATE,
628000000588,4,IMMEDIATE,
628000000589,20,IMMEDIATE,
628000000590,18,IMMEDIATE,
628000000591,14,IMMEDIATE,
628000000592,1,IMMEDIATE,
628000000593,16,IMMEDIATE,
628000000594,3,IMMEDIATE,
628000000595,8,IMMEDIATE,
628000000596,11,IMMEDIATE,
628000000597,9,IMMEDIATE,
628000000598,3,IMMEDIATE,
628000000599,19,IMMEDIATE,
628000000600,9,IMMEDIATE,
628000000601,19,IMMEDIATE,
628000000602,10,IMMEDIATE,
628000000603,16,IMMEDIATE,
628000000604,17,IMMEDIATE,
628000000605,17,IMMEDIATE,
628000000606,8,IMMEDIATE,
628000000607,16,IMMEDIATE,
628000000608,9,IMMEDIATE,
628000000609,18,IMMEDIATE,
628000000610,0,IMMEDIATE,
628000000611,1,IMMEDIATE,
628000000612,5,IMMEDIATE,
628000000613,13,IMMEDIATE,
628000000614,0,IMMEDIATE,
628000000615,18,IMMEDIATE,
628000000616,15,IMMEDIATE,
628000000617,5,IMMEDIATE,
628000000618,17,IMMEDIATE,
628000000619,15,IMMEDIATE,
628000000620,18,IMMEDIATE,
628000000621,11,IMMEDIATE,
628000000622,7,IMMEDIATE,
628000000623,11,IMMEDIATE,
628000000624,12,IMMEDIATE,
628000000625,3,IMMEDIATE,
628000000626,8,IMMEDIATE,
628000000627,17,IMMEDIATE,
628000000628,17,IMMEDIATE,
628000000629,7,IMMEDIATE,
628000000630,20,IMMEDIATE,
628000000631,0,IMMEDIATE,
628000000632,17,IMMEDIATE,
628000000633,17,IMMEDIATE,
628000000634,17,IMMEDIATE,
628000000635,11,IMMEDIATE,
628000000636,1,IMMEDIATE,
628000000637,8,IMMEDIATE,
628000000638,16,IMMEDIATE,
628000000639,19,IMMEDIATE,
628000000640,2,IMMEDIATE,
628000000641,12,IMMEDIATE,
628000000642,15,IMMEDIATE,
628000000643,19,IMMEDIATE,
628000000644,16,IMMEDIATE,
628000000645,13,IMMEDIATE,
628000000646,0,IMMEDIATE,
628000000647,18,IMMEDIATE,
628000000648,4,IMMEDIATE,
628000000649,4,IMMEDIATE,
628000000650,20,IMMEDIATE,
628000000651,12,IMMEDIATE,
628000000652,5,IMMEDIATE,
628000000653,17,IMMEDIATE,
628000000654,17,IMMEDIATE,
628000000655,10,IMMEDIATE,
628000000656,7,IMMEDIATE,
628000000657,16,IMMEDIATE,
628000000658,0,IMMEDIATE,
628000000659,3,IMMEDIATE,
628000000660,18,IMMEDIATE,
628000000661,3,IMMEDIATE,
628000000662,13,IMMEDIATE,
628000000663,18,IMMEDIATE,
628000000664,11,IMMEDIATE,
628000000665,10,IMMEDIATE,
628000000666,0,IMMEDIATE,
628000000667,19,IMMEDIATE,
628000000668,16,IMMEDIATE,
628000000669,0,IMMEDIATE,
628000000670,14,IMMEDIATE,
628000000671,19,IMMEDIATE,
628000000672,18,IMMEDIATE,
628000000673,15,IMMEDIATE,
628000000674,16,IMMEDIATE,
628000000675,19,IMMEDIATE,
628000000676,12,IMMEDIATE,
628000000677,11,IMMEDIATE,
628000000678,2,IMMEDIATE,
628000000679,11,IMMEDIATE,
628000000680,3,IMMEDIATE,
628000000681,19,IMMEDIATE,
628000000682,4,IMMEDIATE,
628000000683,6,IMMEDIATE,
628000000684,20,IMMEDIATE,
628000000685,0,IMMEDIATE,
628000000686,13,IMMEDIATE,
628000000687,18,IMMEDIATE,
628000000688,13,IMMEDIATE,
628000000689,0,IMMEDIATE,
628000000690,3,IMMEDIATE,
628000000691,11,IMMEDIATE,
628000000692,6,IMMEDIATE,
628000000693,15,IMMEDIATE,
628000000694,3,IMMEDIATE,
628000000695,4,IMMEDIATE,
628000000696,4,IMMEDIATE,
628000000697,2,IMMEDIATE,
628000000698,6,IMMEDIATE,
628000000699,10,IMMEDIATE,
628000000700,7,IMMEDIATE,
628000000701,3,IMMEDIATE,
628000000702,1,IMMEDIATE,
628000000703,16,IMMEDIATE,
628000000704,10,IMMEDIATE,
628000000705,15,IMMEDIATE,
628000000706,7,IMMEDIATE,
628000000707,10,IMMEDIATE,
628000000708,16,IMMEDIATE,
628000000709,8,IMMEDIATE,
628000000710,12,IMMEDIATE,
628000000711,14,IMMEDIATE,
628000000712,14,IMMEDIATE,
628000000713,3,IMMEDIATE,
628000000714,13,IMMEDIATE,
628000000715,3,IMMEDIATE,
628000000716,8,IMMEDIATE,
628000000717,3,IMMEDIATE,
628000000718,15,IMMEDIATE,
628000000719,15,IMMEDIATE,
628000000720,10,IMMEDIATE,
628000000721,10,IMMEDIATE,
628000000722,19,IMMEDIATE,
628000000723,17,IMMEDIATE,
628000000724,3,IMMEDIATE,
628000000725,5,IMMEDIATE,
628000000726,8,IMMEDIATE,
628000000727,1,IMMEDIATE,
628000000728,14,IMMEDIATE,
628000000729,13,IMMEDIATE,
628000000730,13,IMMEDIATE,
628000000731,15,IMMEDIATE,
628000000732,14,IMMEDIATE,
628000000733,13,IMMEDIATE,
628000000734,19,IMMEDIATE,
628000000735,3,IMMEDIATE,
628000000736,16,IMMEDIATE,
628000000737,18,IMMEDIATE,
628000000738,5,IMMEDIATE,
628000000739,8,IMMEDIATE,
628000000740,5,IMMEDIATE,
628000000741,17,IMMEDIATE,
628000000742,17,IMMEDIATE,
628000000743,5,IMMEDIATE,
628000000744,11,IMMEDIATE,
628000000745,6,IMMEDIATE,
628000000746,16,IMMEDIATE,
628000000747,3,IMMEDIATE,
628000000748,15,IMMEDIATE,
628000000749,12,IMMEDIATE,
628000000750,17,IMMEDIATE,
628000000751,10,IMMEDIATE,
628000000752,3,IMMEDIATE,
628000000753,4,IMMEDIATE,
628000000754,17,IMMEDIATE,
628000000755,10,IMMEDIATE,
628000000756,18,IMMEDIATE,
628000000757,16,IMMEDIATE,
628000000758,12,IMMEDIATE,
628000000759,2,IMMEDIATE,
628000000760,17,IMMEDIATE,
628000000761,9,IMMEDIATE,
628000000762,8,IMMEDIATE,
628000000763,7,IMMEDIATE,
628000000764,12,IMMEDIATE,
628000000765,6,IMMEDIATE,
628000000766,11,IMMEDIATE,
628000000767,12,IMMEDIATE,
628000000768,12,IMMEDIATE,
628000000769,14,IMMEDIATE,
628000000770,15,IMMEDIATE,
628000000771,19,IMMEDIATE,
628000000772,4,IMMEDIATE,
628000000773,7,IMMEDIATE,
628000000774,19,IMMEDIATE,
628000000775,8,IMMEDIATE,
628000000776,11,IMMEDIATE,
628000000777,19,IMMEDIATE,
628000000778,14,IMMEDIATE,
628000000779,1,IMMEDIATE,
628000000780,0,IMMEDIATE,
628000000781,16,IMMEDIATE,
628000000782,12,IMMEDIATE,
628000000783,20,IMMEDIATE,
628000000784,3,IMMEDIATE,
628000000785,0,IMMEDIATE,
628000000786,3,IMMEDIATE,
628000000787,11,IMMEDIATE,
628000000788,8,IMMEDIATE,
628000000789,16,IMMEDIATE,
628000000790,3,IMMEDIATE,
628000000791,14,IMMEDIATE,
628000000792,0,IMMEDIATE,
628000000793,6,IMMEDIATE,
628000000794,16,IMMEDIATE,
628000000795,5,IMMEDIATE,
628000000796,10,IMMEDIATE,
628000000797,6,IMMEDIATE,
628000000798,14,IMMEDIATE,
628000000799,3,IMMEDIATE,
628000000800,2,IMMEDIATE,
628000000801,18,IMMEDIATE,
628000000802,15,IMMEDIATE,
628000000803,14,IMMEDIATE,
628000000804,16,IMMEDIATE,
628000000805,15,IMMEDIATE,
628000000806,14,IMMEDIATE,
628000000807,12,IMMEDIATE,
628000000808,16,IMMEDIATE,
628000000809,9,IMMEDIATE,
628000000810,3,IMMEDIATE,
628000000811,11,IMMEDIATE,
628000000812,0,IMMEDIATE,
628000000813,2,IMMEDIATE,
628000000814,9,IMMEDIATE,
628000000815,10,IMMEDIATE,
628000000816,3,IMMEDIATE,
628000000817,4,IMMEDIATE,
628000000818,8,IMMEDIATE,
628000000819,9,IMMEDIATE,
628000000820,16,IMMEDIATE,
628000000821,13,IMMEDIATE,
