SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,rand sort
Spring 2016,882737,Test Product 882737,ROYAL,789,,Theia,,360,795,GOWN,,03/15/2016,,Sleeveless v-neck heavy crepe mermaid gown,0,638700000101,2,638700000102,4,638700000103,6,638700000104,8,638700000105,10,638700000106,12,638700000107,14,638700000108,16,638700000109,18,638700000110,,,,,,,,,,,N,882737-789,430,950,0.843983843585279
Spring 2015,882264,Test Product 882264,NAVY,792,,Theia,,450,995,GOWN,,02/17/2015,,Short Sleeve Mermaid Gown with Contracting Matte and Satin Ins,0,638700000111,2,638700000112,4,638700000113,6,638700000114,8,638700000115,10,638700000116,12,638700000117,14,638700000118,16,638700000119,18,638700000120,,,,,,,,,,,N,882264-792,450,995,0.110623259145185
Fall 2016,882898,Test Product 882898,PEACOCK BLACK,POB,,Theia,,200,450,TOP,,07/13/2016,,3/4� sleeve V-neck hand embroidered crunchy sequin top,0,638700000121,2,638700000122,4,638700000123,6,638700000124,8,638700000125,10,638700000126,12,638700000127,14,638700000128,16,638700000129,18,638700000130,,,,,,,,,,,N,882898-POB,240,540,0.342041985948186
Fall 2016,883015,Test Product 883015,GRAPE,658,,Theia,,380,850,COCKTAIL,,07/25/2016,,Short sleeve illusion V-neck irridescent lace cocktail dress,0,638700000131,2,638700000132,4,638700000133,6,638700000134,8,638700000135,10,638700000136,12,638700000137,14,638700000138,16,638700000139,18,638700000140,,,,,,,,,,,N,883015-658,455,1000,0.936495849920575
Fall 2015,882523,Test Product 882523,VIOLET,672,,Theia,,270,595,COCKTAIL,,07/14/2015,,Printed Brocade cut out back sheath cocktail,0,638700000141,2,638700000142,4,638700000143,6,638700000144,8,638700000145,10,638700000146,12,638700000147,14,638700000148,16,638700000149,18,638700000150,,,,,,,,,,,N,882523-672,270,595,0.116683490147802
Spring 2015,882233,Test Product 882233,DUSTY ROSE,688,,Theia,,580,1295,GOWN,,01/12/2015,,Satin 3/4 Sleeve Petal Gown,0,638700000151,2,638700000152,4,638700000153,6,638700000154,8,638700000155,10,638700000156,12,638700000157,14,638700000158,16,638700000159,18,638700000160,,,,,,,,,,,N,882233-688,580,1295,0.578553380462159
Fall 2015,882445,Test Product 882445,NAVY,792,,Theia,,585,1295,GOWN,,05/19/2015,,Flowy lace crop top with short sleeves and slim skirt,0,638700000161,2,638700000162,4,638700000163,6,638700000164,8,638700000165,10,638700000166,12,638700000167,14,638700000168,16,638700000169,18,638700000170,,,,,,,,,,,N,882445-792,585,1295,0.156693911493981
Spring 2015,882327,Test Product 882327,DUSTY ROSE,688,,Theia,,315,695,COCKTAIL,,01/12/2015,,CAP SLV SHORT PETAL DRS,0,638700000171,2,638700000172,4,638700000173,6,638700000174,8,638700000175,10,638700000176,12,638700000177,14,638700000178,16,638700000179,18,638700000180,,,,,,,,,,,N,882327-688,315,695,0.014250388250673
Spring 2015,882311,Test Product 882311,RED/MULTI,624,,Theia,,495,1095,GOWN,,03/26/2015,,TRI COLOR BLOCKSLVLS GOWN,0,638700000181,2,638700000182,4,638700000183,6,638700000184,8,638700000185,10,638700000186,12,638700000187,14,638700000188,16,638700000189,18,638700000190,,,,,,,,,,,N,882311-624,495,1095,0.208278198137191
Fall 2015,882451,Test Product 882451,MIDNIGHT,MID,,Theia,,540,1195,GOWN,,06/03/2015,,Color Blocked Gown with Jeweled brooch,0,638700000191,2,638700000192,4,638700000193,6,638700000194,8,638700000195,10,638700000196,12,638700000197,14,638700000198,16,638700000199,18,638700000200,,,,,,,,,,,N,882451-MID,540,1195,0.218080836309978
Fall 2015,882536,Test Product 882536,TEAL,875,,Theia,,225,495,COCKTAIL,,06/30/2015,,Metallic Jacquard Cocktail with side slit,0,638700000201,2,638700000202,4,638700000203,6,638700000204,8,638700000205,10,638700000206,12,638700000207,14,638700000208,16,638700000209,18,638700000210,,,,,,,,,,,N,882536-875,225,495,0.975583212387516
Spring 2016,882617,Test Product 882617,CREAM,212,,Theia,,580,1295,GOWN,,10/20/2015,,Cap sleeve Jacquard A-line gown with beaded belt motif,0,638700000211,2,638700000212,4,638700000213,6,638700000214,8,638700000215,10,638700000216,12,638700000217,14,638700000218,16,638700000219,18,638700000220,,,,,,,,,,,N,882617-212,580,1295,0.801990061547739
Spring 2016,882634,Test Product 882634,PLATINUM,531,,Theia,,200,450,SKIRT,,,,Crunchy sequin flared cocktail skirt,0,638700000221,2,638700000222,4,638700000223,6,638700000224,8,638700000225,10,638700000226,12,638700000227,14,638700000228,16,638700000229,18,638700000230,,,,,,,,,,,N,882634-531,240,540,0.386504021315201
Fall 2016,883038,Test Product 883038,BLACK/SILVER,1BS,,Theia,,315,695,COCKTAIL,,,,Sleeveless jewel neck heavy stretch crepe cocktail dress wit,0,638700000231,2,638700000232,4,638700000233,6,638700000234,8,638700000235,10,638700000236,12,638700000237,14,638700000238,16,638700000239,18,638700000240,,,,,,,,,,,N,883038-1BS,385,850,0.22340124526177
Spring 2016,882820,Test Product 882820,BLACK,199,,Theia,,450,995,GOWN,,02/09/2016,,Cap sleeve v-neck cowl back stretch crepe mermaid gown,0,638700000241,2,638700000242,4,638700000243,6,638700000244,8,638700000245,10,638700000246,12,638700000247,14,638700000248,16,638700000249,18,638700000250,,,,,,,,,,,N,882820-199,540,1195,0.05452139631998
Fall 2015,882461,Test Product 882461,PEWTER,170,,Theia,,290,650,COCKTAIL,,08/11/2015,,Metallic Jacquard Cocktail,0,638700000251,2,638700000252,4,638700000253,6,638700000254,8,638700000255,10,638700000256,12,638700000257,14,638700000258,16,638700000259,18,638700000260,,,,,,,,,,,N,882461-170,290,650,0.599228737535005
Spring 2016,882604,Test Product 882604,VANILLA,107,,Theia,,580,1295,GOWN,,,,3/4 sleeve V-neck petal gown,0,638700000261,2,638700000262,4,638700000263,6,638700000264,8,638700000265,10,638700000266,12,638700000267,14,638700000268,16,638700000269,18,638700000270,,,,,,,,,,,N,882604-107,695,1550,0.119174452917365
Spring 2017,883127,Test Product 883127,NAVY,792,,Theia,,250,550,COCKTAIL,,,,Kimono sleeve V-neck lightweight stretch crepe cocktail dres,0,638700000271,2,638700000272,4,638700000273,6,638700000274,8,638700000275,10,638700000276,12,638700000277,14,638700000278,16,638700000279,18,638700000280,,,,,,,,,,,N,883127-792,315,695,0.559500567214659
Spring 2016,882590,Test Product 882590,BLACK,199,,Theia,,130,295,TOP,,12/01/2015,,3/4 sleeve stretch crepe boat neckline top,0,638700000281,2,638700000282,4,638700000283,6,638700000284,8,638700000285,10,638700000286,12,638700000287,14,638700000288,16,638700000289,18,638700000290,,,,,,,,,,,N,882590-199,130,295,0.644381913602035
Spring 2016,882630,Test Product 882630,BLACK/TAUPE,198,,Theia,,270,595,COCKTAIL,,,,Sleeveless boatneck open V-back crepe bodice with jacquard p,0,638700000291,2,638700000292,4,638700000293,6,638700000294,8,638700000295,10,638700000296,12,638700000297,14,638700000298,16,638700000299,18,638700000300,,,,,,,,,,,N,882630-198,270,595,0.577642885983074
Spring 2016,882583,Test Product 882583,BLACK/TAUPE,198,,Theia,,270,595,COCKTAIL,,10/30/2015,,Sleeveless Illusion V-neck cocktail dress,0,638700000301,2,638700000302,4,638700000303,6,638700000304,8,638700000305,10,638700000306,12,638700000307,14,638700000308,16,638700000309,18,638700000310,,,,,,,,,,,N,882583-198,270,595,0.236969531453689
Spring 2017,883106,Test Product 883106,FLAME,FLA,,Theia,,315,695,COCKTAIL,,,,Cap sleeve bateau neck satin petal hand embroidered flare sk,0,638700000311,2,638700000312,4,638700000313,6,638700000314,8,638700000315,10,638700000316,12,638700000317,14,638700000318,16,638700000319,18,638700000320,,,,,,,,,,,N,883106-FLA,390,865,0.601790062109549
Spring 2016,882654,Test Product 882654,ORCHID,640,,Theia,,495,1095,GOWN,,12/22/2015,,Draped V-neck bodice Zibeline ball gown,0,638700000321,2,638700000322,4,638700000323,6,638700000324,8,638700000325,10,638700000326,12,638700000327,14,638700000328,16,638700000329,18,638700000330,,,,,,,,,,,N,882654-640,595,1320,0.867025487066894
Fall 2015,882341,Test Product 882341,BLUE GRASS,BRS,,Theia,,270,595,COCKTAIL,,06/03/2015,,Short dress w/ jewelled mock T neck and open back,0,638700000331,2,638700000332,4,638700000333,6,638700000334,8,638700000335,10,638700000336,12,638700000337,14,638700000338,16,638700000339,18,638700000340,,,,,,,,,,,N,882341-BRS,270,595,0.247025319511164
Spring 2016,882762,Test Product 882762,BLACK,199,,Theia,,360,795,GOWN,,03/29/2016,,Sleeveless draped neckline heavy stretch crepe seamed mermai,0,638700000341,2,638700000342,4,638700000343,6,638700000344,8,638700000345,10,638700000346,12,638700000347,14,638700000348,16,638700000349,18,638700000350,,,,,,,,,,,N,882762-199,430,950,0.28559475526828
Fall 2016,883037,Test Product 883037,OLIVE/MULTI,OLM,,Theia,,540,1195,GOWN,,,,Sleeveless cutaway illusion v-neck  metallic floral jacquard,0,638700000351,2,638700000352,4,638700000353,6,638700000354,8,638700000355,10,638700000356,12,638700000357,14,638700000358,16,638700000359,18,638700000360,,,,,,,,,,,N,883037-OLM,650,1445,0.255346578214128
Fall 2015,882466,Test Product 882466,PLATINUM,531,,Theia,,360,795,COCKTAIL,,08/18/2015,,Fully beaded V-neck elbow length cocktail,0,638700000361,2,638700000362,4,638700000363,6,638700000364,8,638700000365,10,638700000366,12,638700000367,14,638700000368,16,638700000369,18,638700000370,,,,,,,,,,,N,882466-531,360,795,0.414493892499804
Spring 2015,882233,Test Product 882233,NAVY,792,,Theia,,580,1295,GOWN,,11/21/2014,,Satin 3/4 Sleeve Petal Gown,0,638700000371,2,638700000372,4,638700000373,6,638700000374,8,638700000375,10,638700000376,12,638700000377,14,638700000378,16,638700000379,18,638700000380,,,,,,,,,,,N,882233-792,580,1295,0.675301282459028
Fall 2015,882469,Test Product 882469,BLACK,199,,Theia,,585,1295,GOWN,,08/14/2015,,Art Noveau Fully Beaded sleeveless gown,0,638700000381,2,638700000382,4,638700000383,6,638700000384,8,638700000385,10,638700000386,12,638700000387,14,638700000388,16,638700000389,18,638700000390,,,,,,,,,,,N,882469-199,585,1295,0.333451170148488
Spring 2016,882680,Test Product 882680,BLK/WHITE,1BW,,Theia,,315,695,COCKTAIL,,02/02/2016,,Sleeveless jewel neck floral printed zibeline party dress,0,638700000391,2,638700000392,4,638700000393,6,638700000394,8,638700000395,10,638700000396,12,638700000397,14,638700000398,16,638700000399,18,638700000400,,,,,,,,,,,N,882680-1BW,385,850,0.59101974767449
