UPC,QUANTITY,DATE,
"628708015586",0,"IMMEDIATE",
"628708015630",0,"IMMEDIATE",
"628708015760",0,"IMMEDIATE",
"628708015784",0,"IMMEDIATE",
"628708015791",0,"IMMEDIATE",
"628708015807",0,"IMMEDIATE",
"628708015883",0,"IMMEDIATE",
"628708015951",0,"IMMEDIATE",
"628708015968",0,"IMMEDIATE",
"628708016071",0,"IMMEDIATE",
"628708016132",0,"IMMEDIATE",
"628708016163",0,"IMMEDIATE",
"628708016248",0,"IMMEDIATE",
"628708016255",0,"IMMEDIATE",
"628708016323",0,"IMMEDIATE",
"628708016330",0,"IMMEDIATE",
"628708016347",0,"IMMEDIATE",
"628708016378",0,"IMMEDIATE",
"628708016408",0,"IMMEDIATE",
"628708016453",0,"IMMEDIATE",
"628708016477",0,"IMMEDIATE",
"628708016521",0,"IMMEDIATE",
"628708016583",0,"IMMEDIATE",
"628708016620",0,"IMMEDIATE",
"628708016675",0,"IMMEDIATE",
"628708016767",0,"IMMEDIATE",
"628708016781",0,"IMMEDIATE",
"628708016798",0,"IMMEDIATE",
"628707292636",0,"IMMEDIATE",
"628707292674",0,"IMMEDIATE",
"628707293015",0,"IMMEDIATE",
"628707293299",0,"IMMEDIATE",
"628707293305",0,"IMMEDIATE",
"628707293312",0,"IMMEDIATE",
"628707293329",0,"IMMEDIATE",
"628707293336",0,"IMMEDIATE",
"628707293350",0,"IMMEDIATE",
"628707293374",0,"IMMEDIATE",
"628707293381",0,"IMMEDIATE",
"628707740878",0,"IMMEDIATE",
"628708004078",0,"IMMEDIATE",
"628708004092",0,"IMMEDIATE",
"628708005365",0,"IMMEDIATE",
"628708005372",0,"IMMEDIATE",
"628708008953",0,"IMMEDIATE",
"628708008984",0,"IMMEDIATE",
"628708009080",0,"IMMEDIATE",
"628708009110",0,"IMMEDIATE",
"628708009127",0,"IMMEDIATE",
"628708009141",0,"IMMEDIATE",
"628708009158",0,"IMMEDIATE",
"628708009219",0,"IMMEDIATE",
"628708009271",0,"IMMEDIATE",
"628708009288",0,"IMMEDIATE",
"628708009301",0,"IMMEDIATE",
"628708009318",0,"IMMEDIATE",
"628708009387",0,"IMMEDIATE",
"628708009400",0,"IMMEDIATE",
"628708009417",0,"IMMEDIATE",
"628708009424",0,"IMMEDIATE",
"628708009486",0,"IMMEDIATE",
"628708009530",0,"IMMEDIATE",
"628708009554",0,"IMMEDIATE",
"628708009639",0,"IMMEDIATE",
"628708009653",0,"IMMEDIATE",
"628708009783",0,"IMMEDIATE",
"628708009936",0,"IMMEDIATE",
"628708009950",0,"IMMEDIATE",
"628708009974",0,"IMMEDIATE",
"628708010000",0,"IMMEDIATE",
"628708010017",0,"IMMEDIATE",
"628708010048",0,"IMMEDIATE",
"628708010055",0,"IMMEDIATE",
"628708010062",0,"IMMEDIATE",
"628708010130",0,"IMMEDIATE",
"628708010185",0,"IMMEDIATE",
"628708010215",0,"IMMEDIATE",
"628708010239",0,"IMMEDIATE",
"628708010260",0,"IMMEDIATE",
"628708010277",0,"IMMEDIATE",
"628708010420",0,"IMMEDIATE",
"628708010437",0,"IMMEDIATE",
"628708010451",0,"IMMEDIATE",
"628708010475",0,"IMMEDIATE",
"628708010482",0,"IMMEDIATE",
"628708010697",0,"IMMEDIATE",
"628708010840",0,"IMMEDIATE",
"628708010857",0,"IMMEDIATE",
"628708010949",0,"IMMEDIATE",
"628708010987",0,"IMMEDIATE",
"628708010994",0,"IMMEDIATE",
"628708011113",0,"IMMEDIATE",
"628708011144",0,"IMMEDIATE",
"628708011151",0,"IMMEDIATE",
"628708011182",0,"IMMEDIATE",
"628708011199",0,"IMMEDIATE",
"628708011212",0,"IMMEDIATE",
"628708011243",0,"IMMEDIATE",
"628708011304",0,"IMMEDIATE",
"628708011311",0,"IMMEDIATE",
"628708011366",0,"IMMEDIATE",
"628708011410",0,"IMMEDIATE",
"628708011427",0,"IMMEDIATE",
"628708011458",0,"IMMEDIATE",
"628708011472",0,"IMMEDIATE",
"628708011496",0,"IMMEDIATE",
"628708011601",0,"IMMEDIATE",
"628708011687",0,"IMMEDIATE",
"628708011748",0,"IMMEDIATE",
"628708011779",0,"IMMEDIATE",
"628708011809",0,"IMMEDIATE",
"628708011830",0,"IMMEDIATE",
"628708011878",0,"IMMEDIATE",
"628708011922",0,"IMMEDIATE",
"628708012127",0,"IMMEDIATE",
"628708012141",0,"IMMEDIATE",
"628708012196",0,"IMMEDIATE",
"628708012202",0,"IMMEDIATE",
"628708012226",0,"IMMEDIATE",
"628708012288",0,"IMMEDIATE",
"628708012301",0,"IMMEDIATE",
"628708012318",0,"IMMEDIATE",
"628708012370",0,"IMMEDIATE",
"628708012387",0,"IMMEDIATE",
"628708012424",0,"IMMEDIATE",
"628708012455",0,"IMMEDIATE",
"628708012462",0,"IMMEDIATE",
"628708012554",0,"IMMEDIATE",
"628708012653",0,"IMMEDIATE",
"628708012677",0,"IMMEDIATE",
"628708012776",0,"IMMEDIATE",
"628708012783",0,"IMMEDIATE",
"628708012790",0,"IMMEDIATE",
"628708012813",0,"IMMEDIATE",
"628708012875",0,"IMMEDIATE",
"628708012936",0,"IMMEDIATE",
"628708013001",0,"IMMEDIATE",
"628708013063",0,"IMMEDIATE",
"628708013087",0,"IMMEDIATE",
"628708013155",0,"IMMEDIATE",
"628708013162",0,"IMMEDIATE",
"628708013186",0,"IMMEDIATE",
"628708013209",0,"IMMEDIATE",
"628708013216",0,"IMMEDIATE",
"628708013346",0,"IMMEDIATE",
"628708013384",0,"IMMEDIATE",
"628708013469",0,"IMMEDIATE",
"628708013483",0,"IMMEDIATE",
"628708013506",0,"IMMEDIATE",
"628708013520",0,"IMMEDIATE",
"628708013537",0,"IMMEDIATE",
"628708013544",0,"IMMEDIATE",
"628708013568",0,"IMMEDIATE",
"628708013643",0,"IMMEDIATE",
"628708013742",0,"IMMEDIATE",
"628708013766",0,"IMMEDIATE",
"628708013803",0,"IMMEDIATE",
"628708013834",0,"IMMEDIATE",
"628708013902",0,"IMMEDIATE",
"628708013919",0,"IMMEDIATE",
"628708013926",0,"IMMEDIATE",
"628708013988",0,"IMMEDIATE",
"628708014039",0,"IMMEDIATE",
"628708014060",0,"IMMEDIATE",
"628708014084",0,"IMMEDIATE",
"628708014121",0,"IMMEDIATE",
"628708014152",0,"IMMEDIATE",
"628708014183",0,"IMMEDIATE",
"628708014213",0,"IMMEDIATE",
"628708014251",0,"IMMEDIATE",
"628708014268",0,"IMMEDIATE",
"628708014275",0,"IMMEDIATE",
"628708014305",0,"IMMEDIATE",
"628708014336",0,"IMMEDIATE",
"628708014374",0,"IMMEDIATE",
"628708014381",0,"IMMEDIATE",
"628708014404",0,"IMMEDIATE",
"628708014442",0,"IMMEDIATE",
"628708014459",0,"IMMEDIATE",
"628708014480",0,"IMMEDIATE",
"628708014497",0,"IMMEDIATE",
"628708014510",0,"IMMEDIATE",
"628708014534",0,"IMMEDIATE",
"628708014558",0,"IMMEDIATE",
"628708014671",0,"IMMEDIATE",
"628708014701",0,"IMMEDIATE",
"628708014718",0,"IMMEDIATE",
"628708014770",0,"IMMEDIATE",
"628708014787",0,"IMMEDIATE",
"628708014862",0,"IMMEDIATE",
"628708014909",0,"IMMEDIATE",
"628708014992",0,"IMMEDIATE",
"628708015036",0,"IMMEDIATE",
"628708015081",0,"IMMEDIATE",
"628708015128",0,"IMMEDIATE",
"628708015197",0,"IMMEDIATE",
"628708015265",0,"IMMEDIATE",
"628708015340",0,"IMMEDIATE",
"628708015357",0,"IMMEDIATE",
"628708015388",0,"IMMEDIATE",
"628708015432",0,"IMMEDIATE",
"628708015456",0,"IMMEDIATE",
"628708015500",0,"IMMEDIATE",
"628708015531",0,"IMMEDIATE",
"628708015593",0,"IMMEDIATE",
"628708015609",0,"IMMEDIATE",
"628708015654",0,"IMMEDIATE",
"628708015661",0,"IMMEDIATE",
"628708015722",0,"IMMEDIATE",
"628708015746",0,"IMMEDIATE",
"628708015753",0,"IMMEDIATE",
"628708015913",0,"IMMEDIATE",
"628708015975",0,"IMMEDIATE",
"628708015999",0,"IMMEDIATE",
"628708016019",0,"IMMEDIATE",
"628708016026",0,"IMMEDIATE",
"628708016064",0,"IMMEDIATE",
"628708016088",0,"IMMEDIATE",
"628708016118",0,"IMMEDIATE",
"628708016149",0,"IMMEDIATE",
"628708016156",0,"IMMEDIATE",
"628708016194",0,"IMMEDIATE",
"628708016217",0,"IMMEDIATE",
"628708016224",0,"IMMEDIATE",
"628708016279",0,"IMMEDIATE",
"628708016354",0,"IMMEDIATE",
"628708016385",0,"IMMEDIATE",
"628708016422",0,"IMMEDIATE",
"628708016460",0,"IMMEDIATE",
"628708016484",0,"IMMEDIATE",
"628708016569",0,"IMMEDIATE",
"628708016576",0,"IMMEDIATE",
"628708016590",0,"IMMEDIATE",
"628708016606",0,"IMMEDIATE",
"628708016668",0,"IMMEDIATE",
"628708016705",0,"IMMEDIATE",
"628708016729",0,"IMMEDIATE",
"628708016750",0,"IMMEDIATE",
"628708016804",0,"IMMEDIATE",
"628708016811",0,"IMMEDIATE",
"628708016859",0,"IMMEDIATE",
"628708016897",0,"IMMEDIATE",
"628708016903",0,"IMMEDIATE",
"628708017078",0,"IMMEDIATE",
"628708017085",0,"IMMEDIATE",
"628708017092",0,"IMMEDIATE",
"628708017160",0,"IMMEDIATE",
"628708017184",0,"IMMEDIATE",
"628708017214",0,"IMMEDIATE",
"628708017269",0,"IMMEDIATE",
"628708017283",0,"IMMEDIATE",
"628708017337",0,"IMMEDIATE",
"628708017382",0,"IMMEDIATE",
"628708017429",0,"IMMEDIATE",
"628707292650",0,"IMMEDIATE",
"628707292667",0,"IMMEDIATE",
"628707292988",0,"IMMEDIATE",
"628707293008",0,"IMMEDIATE",
"628707293145",0,"IMMEDIATE",
"628707293244",0,"IMMEDIATE",
"628707293251",0,"IMMEDIATE",
"628708004054",0,"IMMEDIATE",
"628708004115",0,"IMMEDIATE",
"628708005297",0,"IMMEDIATE",
"628708005327",0,"IMMEDIATE",
"628708005341",0,"IMMEDIATE",
"628708009004",0,"IMMEDIATE",
"628708009028",0,"IMMEDIATE",
"628708009097",0,"IMMEDIATE",
"628708009103",0,"IMMEDIATE",
"628708009134",0,"IMMEDIATE",
"628708009165",0,"IMMEDIATE",
"628708009196",0,"IMMEDIATE",
"628708009202",0,"IMMEDIATE",
"628708009394",0,"IMMEDIATE",
"628708009493",0,"IMMEDIATE",
"628708009523",0,"IMMEDIATE",
"628708009547",0,"IMMEDIATE",
"628708009592",0,"IMMEDIATE",
"628708009608",0,"IMMEDIATE",
"628708009646",0,"IMMEDIATE",
"628708009721",0,"IMMEDIATE",
"628708009745",0,"IMMEDIATE",
"628708009806",0,"IMMEDIATE",
"628708009868",0,"IMMEDIATE",
"628708009912",0,"IMMEDIATE",
"628708009929",0,"IMMEDIATE",
"628708009967",0,"IMMEDIATE",
"628708010079",0,"IMMEDIATE",
"628708010093",0,"IMMEDIATE",
"628708010116",0,"IMMEDIATE",
"628708010123",0,"IMMEDIATE",
"628708010154",0,"IMMEDIATE",
"628708010222",0,"IMMEDIATE",
"628708010253",0,"IMMEDIATE",
"628708010352",0,"IMMEDIATE",
"628708010413",0,"IMMEDIATE",
"628708010499",0,"IMMEDIATE",
"628708010529",0,"IMMEDIATE",
"628708010536",0,"IMMEDIATE",
"628708010567",0,"IMMEDIATE",
"628708010574",0,"IMMEDIATE",
"628708010604",0,"IMMEDIATE",
"628708010611",0,"IMMEDIATE",
"628708010666",0,"IMMEDIATE",
"628708010673",0,"IMMEDIATE",
"628708010703",0,"IMMEDIATE",
"628708010710",0,"IMMEDIATE",
"628708010734",0,"IMMEDIATE",
"628708010789",0,"IMMEDIATE",
"628708010833",0,"IMMEDIATE",
"628708010901",0,"IMMEDIATE",
"628708010925",0,"IMMEDIATE",
"628708010963",0,"IMMEDIATE",
"628708010970",0,"IMMEDIATE",
"628708011021",0,"IMMEDIATE",
"628708011038",0,"IMMEDIATE",
"628708011045",0,"IMMEDIATE",
"628708011052",0,"IMMEDIATE",
"628708011069",0,"IMMEDIATE",
"628708011090",0,"IMMEDIATE",
"628708011106",0,"IMMEDIATE",
"628708011120",0,"IMMEDIATE",
"628708011137",0,"IMMEDIATE",
"628708011380",0,"IMMEDIATE",
"628708011403",0,"IMMEDIATE",
"628708011441",0,"IMMEDIATE",
"628708011465",0,"IMMEDIATE",
"628708011489",0,"IMMEDIATE",
"628708011519",0,"IMMEDIATE",
"628708011540",0,"IMMEDIATE",
"628708011564",0,"IMMEDIATE",
"628708011571",0,"IMMEDIATE",
"628708011588",0,"IMMEDIATE",
"628708011625",0,"IMMEDIATE",
"628708011656",0,"IMMEDIATE",
"628708011694",0,"IMMEDIATE",
"628708011717",0,"IMMEDIATE",
"628708011731",0,"IMMEDIATE",
"628708011762",0,"IMMEDIATE",
"628708011786",0,"IMMEDIATE",
"628708011854",0,"IMMEDIATE",
"628708011908",0,"IMMEDIATE",
"628708011946",0,"IMMEDIATE",
"628708011960",0,"IMMEDIATE",
"628708011991",0,"IMMEDIATE",
"628708012066",0,"IMMEDIATE",
"628708012103",0,"IMMEDIATE",
"628708012134",0,"IMMEDIATE",
"628708012219",0,"IMMEDIATE",
"628708012257",0,"IMMEDIATE",
"628708012349",0,"IMMEDIATE",
"628708012356",0,"IMMEDIATE",
"628708012479",0,"IMMEDIATE",
"628708012523",0,"IMMEDIATE",
"628708012561",0,"IMMEDIATE",
"628708012578",0,"IMMEDIATE",
"628708012592",0,"IMMEDIATE",
"628708012660",0,"IMMEDIATE",
"628708012707",0,"IMMEDIATE",
"628708012721",0,"IMMEDIATE",
"628708012745",0,"IMMEDIATE",
"628708012769",0,"IMMEDIATE",
"628708012806",0,"IMMEDIATE",
"628708012820",0,"IMMEDIATE",
"628708012868",0,"IMMEDIATE",
"628708013018",0,"IMMEDIATE",
"628708013025",0,"IMMEDIATE",
"628708013193",0,"IMMEDIATE",
"628708013230",0,"IMMEDIATE",
"628708013285",0,"IMMEDIATE",
"628708013414",0,"IMMEDIATE",
"628708013438",0,"IMMEDIATE",
"628708013551",0,"IMMEDIATE",
"628708013582",0,"IMMEDIATE",
"628708013605",0,"IMMEDIATE",
"628708013650",0,"IMMEDIATE",
"628708013667",0,"IMMEDIATE",
"628708013674",0,"IMMEDIATE",
"628708013728",0,"IMMEDIATE",
"628708013780",0,"IMMEDIATE",
"628708013841",0,"IMMEDIATE",
"628708013865",0,"IMMEDIATE",
"628708013872",0,"IMMEDIATE",
"628708013889",0,"IMMEDIATE",
"628708013896",0,"IMMEDIATE",
"628708013957",0,"IMMEDIATE",
"628708013964",0,"IMMEDIATE",
"628708014015",0,"IMMEDIATE",
"628708014107",0,"IMMEDIATE",
"628708014114",0,"IMMEDIATE",
"628708014176",0,"IMMEDIATE",
"628708014206",0,"IMMEDIATE",
"628708014220",0,"IMMEDIATE",
"628708014237",0,"IMMEDIATE",
"628708014282",0,"IMMEDIATE",
"628708014343",0,"IMMEDIATE",
"628708014398",0,"IMMEDIATE",
"628708014411",0,"IMMEDIATE",
"628708014435",0,"IMMEDIATE",
"628708014466",0,"IMMEDIATE",
"628708014541",0,"IMMEDIATE",
"628708014565",0,"IMMEDIATE",
"628708014619",0,"IMMEDIATE",
"628708014633",0,"IMMEDIATE",
"628708014732",0,"IMMEDIATE",
"628708014749",0,"IMMEDIATE",
"628708014763",0,"IMMEDIATE",
"628708014824",0,"IMMEDIATE",
"628708014831",0,"IMMEDIATE",
"628708014848",0,"IMMEDIATE",
"628708014855",0,"IMMEDIATE",
"628708014886",0,"IMMEDIATE",
"628708014923",0,"IMMEDIATE",
"628708014961",0,"IMMEDIATE",
"628708014978",0,"IMMEDIATE",
"628708015074",0,"IMMEDIATE",
"628708015173",0,"IMMEDIATE",
"628708015203",0,"IMMEDIATE",
"628708015227",0,"IMMEDIATE",
"628708015289",0,"IMMEDIATE",
"628708015333",0,"IMMEDIATE",
"628708015371",0,"IMMEDIATE",
"628708015395",0,"IMMEDIATE",
"628708015425",0,"IMMEDIATE",
"628708015449",0,"IMMEDIATE",
"628708015463",0,"IMMEDIATE",
"628708015517",0,"IMMEDIATE",
"628708015548",0,"IMMEDIATE",
"628708015562",0,"IMMEDIATE",
"628708015579",0,"IMMEDIATE",
"628708015616",0,"IMMEDIATE",
"628708015623",0,"IMMEDIATE",
"628708015708",0,"IMMEDIATE",
"628708015715",0,"IMMEDIATE",
"628708015845",0,"IMMEDIATE",
"628708015876",0,"IMMEDIATE",
"628708015906",0,"IMMEDIATE",
"628708015944",0,"IMMEDIATE",
"628708016040",0,"IMMEDIATE",
"628708016057",0,"IMMEDIATE",
"628708016101",0,"IMMEDIATE",
"628708016125",0,"IMMEDIATE",
"628708016170",0,"IMMEDIATE",
"628708016187",0,"IMMEDIATE",
"628708016200",0,"IMMEDIATE",
"628708016231",0,"IMMEDIATE",
"628708016262",0,"IMMEDIATE",
"628708016293",0,"IMMEDIATE",
"628708016309",0,"IMMEDIATE",
"628708016361",0,"IMMEDIATE",
"628708016392",0,"IMMEDIATE",
"628708016415",0,"IMMEDIATE",
"628708016439",0,"IMMEDIATE",
"628708016538",0,"IMMEDIATE",
"628708016644",0,"IMMEDIATE",
"628708016743",0,"IMMEDIATE",
"628708016774",0,"IMMEDIATE",
"628708016835",0,"IMMEDIATE",
"628708016873",0,"IMMEDIATE",
"628708016910",0,"IMMEDIATE",
"628708016927",0,"IMMEDIATE",
"628708016965",0,"IMMEDIATE",
"628708016972",0,"IMMEDIATE",
"628708017047",0,"IMMEDIATE",
"628708017146",0,"IMMEDIATE",
"628708017221",0,"IMMEDIATE",
"628708017252",0,"IMMEDIATE",
"628708017276",0,"IMMEDIATE",
"628708017313",0,"IMMEDIATE",
"628708017375",0,"IMMEDIATE",
"628708017405",0,"IMMEDIATE",
"628708017467",0,"IMMEDIATE",
"628708017481",0,"IMMEDIATE",
"628708017528",0,"IMMEDIATE",
"628708017535",0,"IMMEDIATE",
"628708017559",0,"IMMEDIATE",
"628708017603",0,"IMMEDIATE",
"628708017610",0,"IMMEDIATE",
"628708017627",0,"IMMEDIATE",
"628708017450",0,"IMMEDIATE",
"628708017498",0,"IMMEDIATE",
"628708017511",0,"IMMEDIATE",
"628708017597",0,"IMMEDIATE",
"628708017665",0,"IMMEDIATE",
"628708017689",0,"IMMEDIATE",
"628708017795",0,"IMMEDIATE",
"628708017801",0,"IMMEDIATE",
"628708017825",0,"IMMEDIATE",
"628708017856",0,"IMMEDIATE",
"628708017917",0,"IMMEDIATE",
"628708017931",0,"IMMEDIATE",
"628708017948",0,"IMMEDIATE",
"628708018167",0,"IMMEDIATE",
"628708018365",0,"IMMEDIATE",
"628708018433",0,"IMMEDIATE",
"628708018457",0,"IMMEDIATE",
"628708018471",0,"IMMEDIATE",
"628708018488",0,"IMMEDIATE",
"628708018495",0,"IMMEDIATE",
"628708018563",0,"IMMEDIATE",
"628708018594",0,"IMMEDIATE",
"628708018600",0,"IMMEDIATE",
"628708018624",0,"IMMEDIATE",
"628708018648",0,"IMMEDIATE",
"628708018747",0,"IMMEDIATE",
"628708018792",0,"IMMEDIATE",
"628708018853",0,"IMMEDIATE",
"628708018860",0,"IMMEDIATE",
"628708018907",0,"IMMEDIATE",
"628708018938",0,"IMMEDIATE",
"628708018969",0,"IMMEDIATE",
"628708018983",0,"IMMEDIATE",
"628708019003",0,"IMMEDIATE",
"628708019119",0,"IMMEDIATE",
"628708019171",0,"IMMEDIATE",
"628708019232",0,"IMMEDIATE",
"628708019249",0,"IMMEDIATE",
"628708019355",0,"IMMEDIATE",
"628708019416",0,"IMMEDIATE",
"628708019430",0,"IMMEDIATE",
"628708019447",0,"IMMEDIATE",
"628708019485",0,"IMMEDIATE",
"628708019515",0,"IMMEDIATE",
"628708019553",0,"IMMEDIATE",
"628708019584",0,"IMMEDIATE",
"628708019652",0,"IMMEDIATE",
"628708019676",0,"IMMEDIATE",
"628708019737",0,"IMMEDIATE",
"628708019874",0,"IMMEDIATE",
"628708019928",0,"IMMEDIATE",
"628708019942",0,"IMMEDIATE",
"628708019966",0,"IMMEDIATE",
"628708019973",0,"IMMEDIATE",
"628708019980",0,"IMMEDIATE",
"628708020009",0,"IMMEDIATE",
"628708020054",0,"IMMEDIATE",
